record_type,name,stage,amount,probability,last_activity_days,notes
Meeting,Rogers Inc,Closed Won,141905.0,44.0,78,Scheduled demo
Opportunity,Wells Group,Prospecting,59263.0,19.0,2,Following up next week
Opportunity,Mills-Taylor,,140487.0,48.0,41,Following up next week
Lead,Spence Ltd,,167884.0,31.0,6,Following up next week
Lead,"Benson, King and Gonzalez",,116340.0,62.0,9,Need to qualify budget
Opportunity,Nguyen-Miller,Closed Lost,122461.0,18.0,27,Initial contact made
Lead,"Miller, Hood and Russell",Closed Won,119695.0,53.0,34,Scheduled demo
Meeting,Martin-Young,Closed Won,87719.0,48.0,37,Scheduled demo
Opportunity,Hall LLC,,85372.0,25.0,66,Following up next week
Meeting,Hoffman Group,Closed Lost,116470.0,28.0,52,Scheduled demo
Opportunity,Austin-Cobb,,165135.0,33.0,16,Scheduled demo
Opportunity,Jones Ltd,,74128.0,40.0,56,Following up next week
Meeting,Roach and Sons,Qualification,151827.0,43.0,35,Initial contact made
Lead,"Smith, Webb and Walker",Closed Lost,125681.0,55.0,55,Following up next week
Lead,Henderson-Harper,,53799.0,41.0,22,Following up next week
Meeting,Mercer-Tucker,Closed Won,53535.0,65.0,52,Following up next week
Meeting,Campbell Inc,Closed Won,147758.0,47.0,30,Initial contact made
Meeting,Gonzales-Browning,Prospecting,133681.0,40.0,76,Following up next week
Opportunity,Shaffer-Chen,Closed Won,88780.0,37.0,69,Following up next week
Meeting,"Nguyen, Young and King",Closed Won,87188.0,46.0,70,Scheduled demo
Opportunity,Serrano-Smith,,102932.0,48.0,81,Scheduled demo
Lead,Garcia-Mckinney,,158021.0,62.0,8,Need to qualify budget
Opportunity,Perez Inc,Qualification,138870.0,64.0,58,Scheduled demo
Lead,Wells-Douglas,Closed Won,145350.0,28.0,18,Following up next week
Opportunity,"Wood, Gordon and Richards",,139057.0,24.0,50,Scheduled demo
Lead,"Frazier, Waters and Newman",,70567.0,33.0,78,Following up next week
Lead,Singh PLC,Closed Won,99384.0,25.0,11,Following up next week
Lead,"Rivera, Hodge and Martin",,76757.0,38.0,69,Scheduled demo
Opportunity,Taylor-Nichols,,68176.0,42.0,37,Following up next week
Meeting,Cortez-Estrada,Prospecting,80563.0,55.0,2,Initial contact made
Opportunity,"Martinez, Thomas and Mcintosh",Prospecting,92890.0,42.0,2,Following up next week
Lead,Ramirez-Williams,,130632.0,24.0,5,Need to qualify budget
Opportunity,"Murphy, Perry and Levine",Qualification,103166.0,23.0,48,Scheduled demo
Lead,Wang-Hudson,Prospecting,51902.0,50.0,23,Need to qualify budget
Lead,"Yates, Wilcox and Ball",Closed Lost,144088.0,55.0,36,Scheduled demo
Meeting,"Smith, Taylor and Bond",,96149.0,62.0,11,Need to qualify budget
Lead,"Thomas, Strong and West",,168380.0,47.0,23,Initial contact made
Lead,"Crawford, Smith and Martinez",,58121.0,41.0,46,Following up next week
Opportunity,Wilson and Sons,,166933.0,33.0,41,Following up next week
Opportunity,Johnson-Gray,Prospecting,87545.0,46.0,73,Scheduled demo
Lead,Jones and Sons,Qualification,130086.0,22.0,29,Need to qualify budget
Lead,Madden-Robertson,,151599.0,17.0,7,Initial contact made
Lead,"Buchanan, Gilbert and Sullivan",Prospecting,51470.0,41.0,74,Scheduled demo
Lead,"Thomas, Fitzgerald and Miller",Qualification,147534.0,60.0,45,Need to qualify budget
Lead,Knapp Group,Closed Won,129006.0,39.0,25,Initial contact made
Meeting,"Allen, Collins and Smith",,94981.0,57.0,72,Initial contact made
Meeting,Byrd-Simpson,,111117.0,64.0,53,Following up next week
Opportunity,"Jenkins, Williams and Romero",Qualification,129907.0,56.0,9,Scheduled demo
