rep_id,year,quarter,total_deals,closed_won,total_revenue,avg_win_rate
EMPxyz,2025,Q1,21,8,19768.0,38.9
EMPxyz,2025,Q2,23,7,17122.0,32.47
EMPxyz,2025,Q3,27,7,14231.0,29.36
EMPxyz,2025,Q4,35,9,15282.0,26.91
EMP3509,2024,Q1,23,9,14778.0,41.94
EMP3509,2024,Q2,25,8,18920.0,34.19
EMP3509,2024,Q3,29,9,16281.0,32.86
EMP3509,2024,Q4,38,8,14080.0,22.2
EMP3509,2025,Q1,18,7,13944.0,42.8
EMP3509,2025,Q2,25,8,13656.0,33.35
EMP3509,2025,Q3,29,7,15918.0,27.49
EMP3509,2025,Q4,33,7,12796.0,22.23
EMP9943,2024,Q1,22,9,20889.0,42.31
EMP9943,2024,Q2,26,9,15597.0,36.91
EMP9943,2024,Q3,28,8,18000.0,32.06
EMP9943,2024,Q4,37,9,15138.0,26.7
EMP9943,2025,Q1,21,8,14048.0,42.17
EMP9943,2025,Q2,22,8,19400.0,36.97
EMP9943,2025,Q3,32,9,19440.0,28.43
EMP9943,2025,Q4,38,8,12312.0,23.48
EMP5411,2024,Q1,23,9,19827.0,39.84
EMP5411,2024,Q2,26,9,19980.0,36.48
EMP5411,2024,Q3,27,7,16653.0,27.96
EMP5411,2024,Q4,33,8,15328.0,27.2
EMP5411,2025,Q1,21,8,12136.0,42.65
EMP5411,2025,Q2,26,8,14136.0,34.43
EMP5411,2025,Q3,27,8,17776.0,32.78
EMP5411,2025,Q4,38,9,21654.0,24.81
EMP6698,2024,Q1,18,6,9630.0,37.14
EMP6698,2024,Q2,23,7,13342.0,32.29
EMP6698,2024,Q3,31,9,16488.0,30.36
EMP6698,2024,Q4,34,9,20151.0,27.48
EMP6698,2025,Q1,21,8,18880.0,39.61
EMP6698,2025,Q2,25,9,19179.0,37.81
EMP6698,2025,Q3,33,9,22383.0,27.37
EMP6698,2025,Q4,32,8,15256.0,26.14
EMP3965,2024,Q1,17,7,11263.0,41.61
EMP3965,2024,Q2,27,9,15201.0,36.43
EMP3965,2024,Q3,33,10,22710.0,32.25
EMP3965,2024,Q4,36,9,16425.0,27.32
EMP3965,2025,Q1,23,8,15744.0,37.34
EMP3965,2025,Q2,22,7,11305.0,35.84
EMP3965,2025,Q3,28,8,18288.0,30.55
EMP3965,2025,Q4,34,8,17032.0,24.43
EMP366,2024,Q1,18,7,11368.0,40.36
EMP366,2024,Q2,24,8,16760.0,35.75
EMP366,2024,Q3,30,8,12296.0,27.03
EMP366,2024,Q4,36,8,15816.0,23.34
EMP366,2025,Q1,18,6,12030.0,37.61
EMP366,2025,Q2,24,8,19752.0,34.25
EMP366,2025,Q3,28,8,19016.0,31.77
EMP366,2025,Q4,32,7,11921.0,24.31
EMP3978,2024,Q1,18,6,14226.0,37.38
EMP3978,2024,Q2,26,9,18909.0,37.88
EMP3978,2024,Q3,28,8,13952.0,28.72
EMP3978,2024,Q4,33,9,20304.0,27.56
EMP3978,2025,Q1,19,7,11305.0,41.74
EMP3978,2025,Q2,23,8,12168.0,35.68
EMP3978,2025,Q3,33,10,24870.0,30.32
EMP3978,2025,Q4,36,8,19200.0,23.75
EMP3866,2024,Q1,18,6,9192.0,38.45
EMP3866,2024,Q2,25,9,20295.0,36.04
EMP3866,2024,Q3,30,9,20673.0,31.24
EMP3866,2024,Q4,37,9,21096.0,24.49
EMP3866,2025,Q1,19,8,14864.0,42.67
EMP3866,2025,Q2,24,9,15507.0,37.88
EMP3866,2025,Q3,28,7,16149.0,27.38
EMP3866,2025,Q4,37,9,18081.0,26.5
EMP7990,2024,Q1,23,9,20430.0,42.49
EMP7990,2024,Q2,28,8,19288.0,32.11
EMP7990,2024,Q3,29,9,13518.0,31.92
EMP7990,2024,Q4,38,8,15856.0,23.14
EMP7990,2025,Q1,18,6,10398.0,37.17
EMP7990,2025,Q2,28,10,20000.0,37.27
EMP7990,2025,Q3,28,7,16667.0,27.07
EMP7990,2025,Q4,37,10,16090.0,27.84
EMP7889,2024,Q1,22,9,16074.0,42.35
EMP7889,2024,Q2,24,8,18136.0,33.6
EMP7889,2024,Q3,33,9,13887.0,29.44
EMP7889,2024,Q4,33,7,17304.0,22.89
EMP7889,2025,Q1,19,7,14833.0,38.04
EMP7889,2025,Q2,22,7,16247.0,35.87
EMP7889,2025,Q3,29,8,18888.0,29.36
EMP7889,2025,Q4,35,9,20061.0,26.47
