rep_id,year,quarter,total_deals,closed_won,total_revenue,avg_win_rate
EMP666,2024,Q4,37,9,19584.0,24.86
EMP666,2025,Q1,21,8,14392.0,39.65
EMP666,2025,Q2,25,8,15504.0,34.69
EMP666,2025,Q3,30,8,19592.0,28.72
EMP666,2025,Q4,34,7,13881.0,22.98
EMP777,2024,Q1,22,9,17307.0,42.85
EMP777,2024,Q2,28,9,21105.0,32.86
EMP777,2024,Q3,31,8,18752.0,27.15
EMP777,2024,Q4,33,7,10612.0,22.01
EMP777,2025,Q1,23,9,17244.0,41.36
EMP777,2025,Q2,22,7,11221.0,35.77
EMP777,2025,Q3,33,9,13941.0,27.77
EMP777,2025,Q4,37,9,19395.0,26.42
EMPxyz,2024,Q1,21,8,15472.0,42.61
EMPxyz,2024,Q2,25,9,15066.0,37.36
EMPxyz,2024,Q3,33,9,21933.0,30.18
EMPxyz,2024,Q4,32,7,12551.0,23.13
EMPxyz,2025,Q1,19,7,13237.0,38.28
EMPxyz,2025,Q2,23,8,19952.0,37.23
EMPxyz,2025,Q3,33,10,17210.0,30.49
EMPxyz,2025,Q4,34,9,19881.0,27.29
EMP8047,2024,Q1,21,8,15800.0,42.64
EMP8047,2024,Q2,28,9,18297.0,33.1
EMP8047,2024,Q3,33,9,16200.0,28.64
EMP8047,2024,Q4,36,8,19120.0,22.42
EMP8047,2025,Q1,23,8,19432.0,39.08
EMP8047,2025,Q2,23,7,17409.0,33.84
EMP8047,2025,Q3,31,9,19170.0,31.64
EMP8047,2025,Q4,36,8,14560.0,23.55
EMP1944,2024,Q1,22,8,15648.0,37.75
EMP1944,2024,Q2,24,8,17296.0,35.18
EMP1944,2024,Q3,30,9,14193.0,30.67
EMP1944,2024,Q4,32,8,14408.0,26.7
EMP1944,2025,Q1,19,7,11606.0,37.18
EMP1944,2025,Q2,26,8,17712.0,32.89
EMP1944,2025,Q3,29,9,21492.0,31.36
EMP1944,2025,Q4,36,8,13688.0,23.29
EMP9164,2024,Q1,21,8,17848.0,38.29
EMP9164,2024,Q2,28,9,20232.0,33.68
EMP9164,2024,Q3,30,8,19000.0,29.28
EMP9164,2024,Q4,32,8,13040.0,26.19
EMP9164,2025,Q1,19,7,13083.0,41.54
EMP9164,2025,Q2,28,10,19910.0,36.33
EMP9164,2025,Q3,30,9,17307.0,31.65
EMP9164,2025,Q4,35,8,16456.0,23.51
EMP4636,2024,Q1,23,8,15944.0,38.01
EMP4636,2024,Q2,23,8,17680.0,36.37
EMP4636,2024,Q3,29,8,17712.0,29.61
EMP4636,2024,Q4,33,7,13692.0,23.28
EMP4636,2025,Q1,17,6,11436.0,41.01
EMP4636,2025,Q2,24,8,12224.0,36.14
EMP4636,2025,Q3,29,8,13152.0,28.76
EMP4636,2025,Q4,33,7,10675.0,22.34
EMP2883,2024,Q1,22,9,15624.0,41.25
EMP2883,2024,Q2,26,9,15372.0,36.96
EMP2883,2024,Q3,27,8,18872.0,30.23
EMP2883,2024,Q4,35,9,21096.0,26.9
EMP2883,2025,Q1,21,8,14576.0,38.37
EMP2883,2025,Q2,23,7,14966.0,34.02
EMP2883,2025,Q3,32,9,19440.0,28.29
EMP2883,2025,Q4,34,7,16996.0,22.4
EMP5149,2024,Q1,19,8,16112.0,42.83
EMP5149,2024,Q2,27,10,23460.0,37.65
EMP5149,2024,Q3,30,9,16866.0,30.72
EMP5149,2024,Q4,33,8,18328.0,26.56
EMP5149,2025,Q1,19,7,14322.0,37.95
EMP5149,2025,Q2,27,9,17514.0,36.02
EMP5149,2025,Q3,30,8,18688.0,27.2
EMP5149,2025,Q4,36,8,18160.0,22.74
EMP1020,2024,Q1,20,8,12960.0,41.21
EMP1020,2024,Q2,22,7,17066.0,33.88
EMP1020,2024,Q3,31,9,16317.0,30.32
EMP1020,2024,Q4,34,8,15520.0,23.64
EMP1020,2025,Q1,22,9,21249.0,41.53
EMP1020,2025,Q2,26,8,14520.0,33.8
EMP1020,2025,Q3,31,9,17955.0,30.96
EMP1020,2025,Q4,35,7,12873.0,22.6
EMP1553,2024,Q1,17,6,10482.0,40.69
EMP1553,2024,Q2,23,8,19016.0,37.34
EMP1553,2024,Q3,30,8,19800.0,29.66
EMP1553,2024,Q4,37,9,21294.0,26.16
EMP1553,2025,Q1,23,9,16587.0,40.22
EMP1553,2025,Q2,25,9,14967.0,36.61
EMP1553,2025,Q3,33,9,17379.0,28.47
EMP1553,2025,Q4,33,8,16832.0,26.37
EMP302,2024,Q1,19,8,18560.0,42.42
EMP302,2024,Q2,22,7,12558.0,34.71
EMP302,2024,Q3,28,8,19872.0,31.09
EMP302,2024,Q4,32,7,17381.0,24.45
EMP302,2025,Q1,23,9,17775.0,41.89
EMP302,2025,Q2,23,8,16416.0,35.67
EMP302,2025,Q3,27,7,14119.0,27.69
EMP302,2025,Q4,35,8,16576.0,25.05
EMP8064,2024,Q1,17,7,15883.0,41.53
EMP8064,2024,Q2,24,8,13432.0,34.93
EMP8064,2024,Q3,29,8,14248.0,29.3
EMP8064,2024,Q4,32,7,11536.0,22.49
EMP8064,2025,Q1,18,7,15883.0,40.96
EMP8064,2025,Q2,23,7,16114.0,32.67
EMP8064,2025,Q3,28,8,18616.0,30.6
EMP8064,2025,Q4,38,9,22365.0,23.77
