deal_name,stage,amount,owner_id,lead_source,close_date,next_step
"Chapman, Cook and Hunter",Closed Won,65882.0,EMP474965,Trade Show,2026-03-18,Arrange site visit
Williams-Harvey,Closed Won,164071.0,EMP724367,Webinar,2025-10-23,Email follow-up
Whitaker-Henry,Negotiation,160310.0,EMP574934,Cold Call,2025-09-30,Arrange site visit
"Long, Baker and Hall",Negotiation,199148.0,EMP322725,Trade Show,2025-03-16,
Moore-Phelps,Negotiation,108455.0,EMP748569,Webinar,2026-03-24,Email follow-up
Bryant Inc,Closed Won,139494.0,EMP578822,Webinar,2025-09-13,Email follow-up
Long-Benton,Prospecting,57744.0,EMP120034,Partner,2025-05-12,Call next week
"Davis, Olson and Olsen",Qualification,88568.0,EMP408273,Partner,2026-03-19,
Thomas-Cain,Proposal,44140.0,EMP750814,Partner,2025-09-15,Arrange site visit
Barrett Inc,Prospecting,113693.0,EMP173169,Trade Show,2026-01-04,Call next week
"Taylor, Hansen and Smith",Prospecting,24832.0,EMP287291,Trade Show,2025-10-30,Schedule demo
Grant-Campos,Closed Lost,140409.0,EMP150076,Cold Call,2025-08-28,Schedule demo
Klein-Rodriguez,Qualification,163881.0,EMP385640,Cold Call,2025-12-19,Arrange site visit
Hansen-Baxter,Proposal,162957.0,EMP219213,Partner,2025-04-01,
Brennan-Jennings,Proposal,70499.0,EMP432634,Cold Call,2025-06-13,Email follow-up
Perez LLC,Proposal,174166.0,EMP652966,Partner,2025-11-06,
Walker-Simpson,Qualification,162706.0,EMP701073,Referral,2025-11-26,Arrange site visit
"House, Davis and Torres",Prospecting,53197.0,EMP301431,Cold Call,2025-11-18,Email follow-up
Perez-Richardson,Closed Lost,125399.0,EMP884109,Partner,2026-04-11,Arrange site visit
Valencia-Thomas,Closed Won,54198.0,EMP665865,Webinar,2026-03-13,Schedule demo
Boyle-Newton,Closed Won,55799.0,EMP402040,Cold Call,2025-05-20,Call next week
Keller-Harrington,Proposal,61360.0,EMP261647,Webinar,2025-12-09,
Cruz-Anderson,Proposal,116927.0,EMP161769,Trade Show,2025-03-16,Email follow-up
Morales PLC,Qualification,138678.0,EMP996704,Cold Call,2026-01-20,Arrange site visit
Perez-Fletcher,Closed Lost,30249.0,EMP657179,Referral,2025-09-03,
"Moon, Reynolds and Howard",Proposal,83217.0,EMP386300,Partner,2025-09-10,Email follow-up
Saunders-Klein,Negotiation,70585.0,EMP616241,Referral,2025-06-04,Email follow-up
Delacruz-Castillo,Negotiation,97592.0,EMP145292,Referral,2026-04-12,
Martinez-Moore,Proposal,144998.0,EMP652617,Webinar,2025-11-12,
Paul LLC,Qualification,171250.0,EMP767073,Webinar,2025-12-07,
Perez-Becker,Prospecting,100217.0,EMP896941,Trade Show,2025-11-21,Email follow-up
Marshall-Murray,Closed Lost,68484.0,EMP231699,Webinar,2025-06-12,
"Poole, Walker and Ross",Prospecting,101471.0,EMP425366,Cold Call,2025-12-26,Email follow-up
Tucker-Edwards,Closed Lost,173543.0,EMP754474,Partner,2025-07-04,
"Smith, Ruiz and Long",Prospecting,187461.0,EMP772520,Referral,2026-02-19,
Hoover Group,Proposal,139676.0,EMP531555,Cold Call,2025-12-17,Arrange site visit
Johnston Inc,Closed Lost,168139.0,EMP575836,Cold Call,2025-06-11,
Davis-Gonzalez,Proposal,10556.0,EMP147319,Cold Call,2025-04-18,
White-White,Closed Won,181728.0,EMP262572,Webinar,2025-03-15,Email follow-up
"Diaz, Hall and Williams",Qualification,61747.0,EMP606147,Trade Show,2025-04-02,Schedule demo
Nichols-Anderson,Qualification,173011.0,EMP304513,Partner,2025-07-26,
"Obrien, Gaines and Miller",Prospecting,107804.0,EMP617456,Cold Call,2025-12-15,Call next week
Gonzalez-Smith,Qualification,85633.0,EMP610235,Referral,2025-11-14,Arrange site visit
"Mathis, Jones and Thompson",Prospecting,181660.0,EMP863737,Partner,2025-08-22,Arrange site visit
Perez Group,Prospecting,189900.0,EMP916155,Partner,2025-12-13,Call next week
Wells-Smith,Qualification,105565.0,EMP853546,Referral,2025-09-06,
James Inc,Prospecting,73522.0,EMP662784,Webinar,2025-12-31,Call next week
"Blevins, Johnson and Reed",Negotiation,131245.0,EMP432224,Cold Call,2025-12-31,Arrange site visit
Wilcox-Byrd,Prospecting,130907.0,EMP332031,Webinar,2025-10-24,Call next week
"Taylor, Holmes and King",Negotiation,141767.0,EMP911490,Trade Show,2025-08-08,
Espinoza LLC,Prospecting,40453.0,EMP743122,Cold Call,2025-09-27,Call next week
Schwartz PLC,Prospecting,64131.0,EMP839279,Webinar,2026-01-28,Call next week
"Taylor, Clark and Daugherty",Prospecting,53800.0,EMP183253,Partner,2026-01-23,Arrange site visit
Harris-Romero,Closed Lost,54567.0,EMP681054,Partner,2025-05-10,Email follow-up
Hansen Ltd,Negotiation,13256.0,EMP643695,Referral,2025-04-03,Call next week
Martinez-Barry,Qualification,127148.0,EMP704165,Webinar,2025-05-31,
White-Kelley,Closed Lost,74389.0,EMP566069,Webinar,2025-03-29,Call next week
Butler Group,Prospecting,122590.0,EMP389991,Referral,2025-10-21,Email follow-up
Cunningham LLC,Closed Won,10076.0,EMP183486,Referral,2025-03-31,Arrange site visit
Chavez LLC,Proposal,103249.0,EMP351746,Partner,2025-04-08,Email follow-up
Rowe-Jenkins,Closed Lost,148337.0,EMP299321,Partner,2026-03-05,Arrange site visit
Cummings-Smith,Closed Won,181643.0,EMP147462,Cold Call,2026-02-17,Call next week
Benjamin-Rowe,Closed Lost,176471.0,EMP131520,Cold Call,2025-11-19,Email follow-up
Jordan LLC,Prospecting,119811.0,EMP228275,Referral,2025-06-28,Arrange site visit
Alvarez-Perez,Negotiation,81783.0,EMP882129,Referral,2025-08-05,Schedule demo
Ward-Tucker,Qualification,186753.0,EMP649550,Webinar,2025-04-23,Email follow-up
Novak PLC,Closed Lost,23314.0,EMP397489,Partner,2025-08-15,Call next week
"Miller, Evans and Holmes",Closed Lost,71040.0,EMP906595,Referral,2026-04-01,Call next week
"Martinez, Brown and Cooper",Closed Lost,167984.0,EMP989951,Partner,2025-12-17,Email follow-up
Berg-Trujillo,Prospecting,64800.0,EMP732915,Trade Show,2025-07-30,Email follow-up
Myers-Lopez,Negotiation,132333.0,EMP980685,Referral,2025-03-19,Schedule demo
Lee-Myers,Qualification,53068.0,EMP561742,Trade Show,2026-01-21,Call next week
Barron-Fleming,Proposal,188441.0,EMP322942,Trade Show,2025-09-07,
"Lopez, Murphy and Stone",Prospecting,123528.0,EMP110557,Webinar,2025-11-07,Call next week
"Marquez, Wheeler and Hamilton",Closed Lost,164726.0,EMP332104,Referral,2025-04-16,Arrange site visit
"Barker, Snyder and Alvarado",Proposal,187824.0,EMP377708,Partner,2025-06-22,
George Inc,Proposal,54593.0,EMP106444,Webinar,2026-04-11,Arrange site visit
Freeman PLC,Negotiation,88645.0,EMP270623,Cold Call,2025-07-30,
Peters-Gonzalez,Proposal,121890.0,EMP261333,Cold Call,2026-02-08,Email follow-up
Brown and Sons,Negotiation,164321.0,EMP379389,Cold Call,2025-09-04,Call next week
Sawyer-Bishop,Closed Lost,163217.0,EMP436362,Trade Show,2025-09-03,Call next week
"Cohen, Atkins and Todd",Qualification,32670.0,EMP320099,Trade Show,2025-05-22,
Middleton-Walters,Negotiation,199855.0,EMP982156,Trade Show,2025-11-07,Call next week
Mcclure-Morgan,Closed Won,17922.0,EMP438202,Partner,2026-02-12,
"Lee, Watson and Bridges",Prospecting,34170.0,EMP220559,Cold Call,2026-01-31,
"Kim, Gonzales and Alvarado",Closed Lost,44255.0,EMP523583,Referral,2025-04-14,
Jones-Robinson,Closed Lost,164188.0,EMP234823,Trade Show,2025-04-23,
Walton Group,Prospecting,87752.0,EMP939197,Partner,2025-09-06,Schedule demo
Zimmerman-Clark,Prospecting,131393.0,EMP643688,Webinar,2025-07-12,Schedule demo
Padilla-Smith,Qualification,123710.0,EMP784585,Cold Call,2026-03-11,
Miller Group,Negotiation,173470.0,EMP529926,Webinar,2025-06-05,
"Hudson, Gibbs and Fernandez",Qualification,40287.0,EMP952031,Partner,2025-06-19,Schedule demo
"Smith, Ferrell and Taylor",Closed Won,143561.0,EMP659072,Trade Show,2025-12-16,Call next week
"Knox, Parker and Stephens",Qualification,128658.0,EMP487118,Webinar,2026-02-26,Arrange site visit
Miller Ltd,Proposal,163226.0,EMP456538,Webinar,2025-04-04,
Goodwin-Harris,Closed Won,150674.0,EMP478930,Webinar,2026-02-03,Schedule demo
"Todd, Collins and Mcgee",Proposal,186369.0,EMP670705,Webinar,2025-12-30,Arrange site visit
Austin Inc,Closed Lost,179393.0,EMP259278,Cold Call,2025-09-17,Call next week
"Boyer, Hunt and Hernandez",Closed Lost,183404.0,EMP805362,Referral,2025-04-26,Schedule demo
Rodriguez-West,Proposal,125326.0,EMP604124,Webinar,2025-05-01,Arrange site visit
Reyes Ltd,Proposal,41527.0,EMP844921,Cold Call,2025-11-30,Schedule demo
"Pennington, Perez and Lawrence",Closed Lost,158313.0,EMP484066,Partner,2025-03-31,Schedule demo
Williams LLC,Closed Won,47673.0,EMP853290,Partner,2025-12-04,Arrange site visit
"Silva, Washington and Moses",Negotiation,34629.0,EMP892510,Webinar,2025-04-15,Arrange site visit
"Mendoza, Flores and Daniel",Prospecting,155741.0,EMP579738,Referral,2026-02-11,
Wilson PLC,Closed Lost,141153.0,EMP207404,Trade Show,2025-06-23,
"Walls, Anderson and Thomas",Qualification,169573.0,EMP298465,Webinar,2025-11-18,
Wilson Group,Prospecting,187572.0,EMP287028,Webinar,2025-07-13,Schedule demo
Johnson LLC,Qualification,70991.0,EMP977570,Referral,2025-04-09,Call next week
Cruz-Cooper,Qualification,193899.0,EMP209637,Cold Call,2025-06-09,Schedule demo
Jensen-Walsh,Prospecting,23730.0,EMP477092,Webinar,2025-07-24,Call next week
"Summers, Weaver and Morgan",Qualification,151503.0,EMP523224,Trade Show,2025-08-03,Call next week
"Smith, Odonnell and Weiss",Negotiation,121414.0,EMP821714,Referral,2025-10-21,
