record_type,name,stage,amount,probability,last_activity_days,notes
Opportunity,Grimes-Scott,Closed Won,72451.08,13.0,57,Additional record from random generation
Opportunity,Huffman PLC,Proposal,92682.81,37.0,91,Additional record from random generation
Meeting,Thomas LLC,,0.0,0.0,27,Additional record from random generation
Lead,"Madden, Porter and West",,0.0,0.0,16,Additional record from random generation
Meeting,Mann Inc,,0.0,0.0,79,Additional record from random generation
Opportunity,Huerta-Harris,Closed Lost,132619.24,32.0,93,Additional record from random generation
Meeting,Moore Ltd,,0.0,0.0,120,Additional record from random generation
Opportunity,Wright PLC,Negotiation,22370.46,58.0,77,Additional record from random generation
Meeting,Gregory Ltd,,0.0,0.0,9,Additional record from random generation
Meeting,Moore Inc,,0.0,0.0,98,Additional record from random generation
Opportunity,Burke-Thompson,,70384.51,18.0,34,Additional record from random generation
Opportunity,Phillips-Ayers,Qualification,127441.36,62.0,102,Additional record from random generation
Opportunity,"Davis, Booker and Williams",Proposal,42976.28,68.0,52,Additional record from random generation
Meeting,"Miller, Smith and Phillips",,0.0,0.0,117,Additional record from random generation
Lead,Humphrey-Everett,,0.0,0.0,66,Additional record from random generation
Meeting,"Neal, Decker and Paul",,0.0,0.0,44,Additional record from random generation
Lead,Ford LLC,,0.0,0.0,31,Additional record from random generation
Lead,Turner Inc,,0.0,0.0,53,Additional record from random generation
Lead,Davenport-Rogers,,0.0,0.0,107,Additional record from random generation
Lead,Martin PLC,,0.0,0.0,59,Additional record from random generation
Opportunity,Williams-Hoover,Closed Won,31137.5,26.0,45,Additional record from random generation
Meeting,Cook-Reynolds,,0.0,0.0,33,Additional record from random generation
Opportunity,Fowler-David,Qualification,24486.33,25.0,92,Additional record from random generation
Opportunity,Murray and Sons,Closed Won,34955.47,41.0,57,Additional record from random generation
Meeting,Haney-Mcintosh,,0.0,0.0,69,Additional record from random generation
Opportunity,Perez Group,Negotiation,74753.72,79.0,20,Additional record from random generation
Meeting,Morgan and Sons,,0.0,0.0,11,Additional record from random generation
Meeting,Klein-Phelps,,0.0,0.0,54,Additional record from random generation
Opportunity,Bradley-Mcfarland,Negotiation,133072.93,12.0,97,Additional record from random generation
Meeting,Beard-Boyer,,0.0,0.0,71,Additional record from random generation
Meeting,Wilson Ltd,,0.0,0.0,22,Additional record from random generation
Lead,"Cuevas, Coleman and Myers",,0.0,0.0,12,Additional record from random generation
Lead,"Davis, Jones and Stephens",,0.0,0.0,115,Additional record from random generation
Lead,"Allen, Rivera and Bush",,0.0,0.0,22,Additional record from random generation
Opportunity,Lane-Harper,Closed Won,123985.46,64.0,27,Additional record from random generation
Meeting,Graham Ltd,,0.0,0.0,77,Additional record from random generation
Opportunity,Caldwell Group,Closed Lost,88907.41,28.0,46,Additional record from random generation
Opportunity,Franco Ltd,,24023.82,15.0,29,Additional record from random generation
Lead,"Allen, Madden and Chandler",,0.0,0.0,46,Additional record from random generation
Opportunity,Wood-Hatfield,Qualification,86823.04,76.0,67,Additional record from random generation
Meeting,George-Zavala,,0.0,0.0,110,Additional record from random generation
Opportunity,Nunez-Duncan,Proposal,35202.16,51.0,47,Additional record from random generation
Opportunity,"Humphrey, Whitney and Boyer",Negotiation,81387.8,56.0,78,Additional record from random generation
Opportunity,"Fernandez, Wallace and Sharp",,79069.65,35.0,14,Additional record from random generation
Lead,Fox Ltd,,0.0,0.0,40,Additional record from random generation
Meeting,Gallagher-Fox,,0.0,0.0,71,Additional record from random generation
Lead,"Tran, Hurst and Decker",,0.0,0.0,31,Additional record from random generation
Meeting,Gomez and Sons,,0.0,0.0,27,Additional record from random generation
Meeting,Wallace-Stone,,0.0,0.0,9,Additional record from random generation
Meeting,"Fitzgerald, Mercer and White",,0.0,0.0,84,Additional record from random generation
Opportunity,Martin-Casey,Proposal,28851.46,19.0,87,Additional record from random generation
Lead,Martin-Sullivan,,0.0,0.0,93,Additional record from random generation
Meeting,Perez-Barnett,,0.0,0.0,66,Additional record from random generation
Lead,"Bryant, Crawford and Walker",,0.0,0.0,22,Additional record from random generation
Opportunity,"Mooney, Valdez and Nelson",Closed Won,61603.08,52.0,98,Additional record from random generation
Lead,"Williams, Castro and Vega",,0.0,0.0,54,Additional record from random generation
Opportunity,"Wu, Holmes and Holt",,107290.95,69.0,91,Additional record from random generation
Opportunity,Campbell-Young,Proposal,62527.18,73.0,110,Additional record from random generation
Meeting,Duran LLC,,0.0,0.0,66,Additional record from random generation
Lead,"Anthony, Parker and Carter",,0.0,0.0,18,Additional record from random generation
Opportunity,Harrell Ltd,Negotiation,73956.38,44.0,0,Additional record from random generation
Opportunity,"Ray, Fowler and Holland",Closed Won,84177.99,90.0,79,Additional record from random generation
Opportunity,"Gilbert, Henderson and Chavez",Proposal,49771.11,15.0,3,Additional record from random generation
Opportunity,Sweeney LLC,Proposal,90278.9,37.0,11,Additional record from random generation
Lead,Jackson-Cole,,0.0,0.0,57,Additional record from random generation
Lead,Schwartz and Sons,,0.0,0.0,70,Additional record from random generation
Opportunity,"Tran, Snyder and Dorsey",Closed Won,13663.86,11.0,66,Additional record from random generation
Lead,Griffin-Torres,,0.0,0.0,79,Additional record from random generation
Meeting,"Robinson, Gallagher and Bradley",,0.0,0.0,29,Additional record from random generation
Lead,Flowers-Yang,,0.0,0.0,111,Additional record from random generation
Meeting,Ortega-Taylor,,0.0,0.0,93,Additional record from random generation
Opportunity,Long-Mitchell,Closed Lost,75272.37,85.0,93,Additional record from random generation
Opportunity,"Collins, Lindsey and Mccarthy",Qualification,28144.24,86.0,88,Additional record from random generation
Opportunity,Martin Inc,,69145.34,26.0,48,Additional record from random generation
Opportunity,Liu-James,Closed Lost,85259.5,88.0,48,Additional record from random generation
Opportunity,Santos PLC,Closed Lost,41977.95,89.0,108,Additional record from random generation
Meeting,"Ross, Lopez and Rodriguez",,0.0,0.0,6,Additional record from random generation
Opportunity,"Glenn, Gonzalez and Brown",Negotiation,107475.91,76.0,112,Additional record from random generation
Meeting,Carlson-Wheeler,,0.0,0.0,47,Additional record from random generation
Meeting,Malone and Sons,,0.0,0.0,119,Additional record from random generation
Meeting,"Barr, Kelly and Greene",,0.0,0.0,108,Additional record from random generation
Opportunity,Hinton-Hayes,Closed Lost,41743.91,54.0,42,Additional record from random generation
Lead,Hopkins and Sons,,0.0,0.0,108,Additional record from random generation
Opportunity,Gordon-Smith,Negotiation,137372.71,85.0,111,Additional record from random generation
Meeting,Robinson-Williamson,,0.0,0.0,29,Additional record from random generation
Meeting,Wolfe PLC,,0.0,0.0,117,Additional record from random generation
Lead,Morrison Inc,,0.0,0.0,19,Additional record from random generation
Lead,Mitchell LLC,,0.0,0.0,115,Additional record from random generation
Lead,"Bailey, Miller and Davis",,0.0,0.0,109,Additional record from random generation
Meeting,Hutchinson Group,,0.0,0.0,8,Additional record from random generation
Lead,Clark-Brooks,,0.0,0.0,104,Additional record from random generation
Meeting,"Harmon, Martinez and Bond",,0.0,0.0,90,Additional record from random generation
Opportunity,Johnson-Jefferson,,121248.99,40.0,34,Additional record from random generation
Meeting,West Ltd,,0.0,0.0,31,Additional record from random generation
Lead,"Larson, Sims and Tyler",,0.0,0.0,85,Additional record from random generation
Lead,Davis-Greene,,0.0,0.0,116,Additional record from random generation
Lead,Martin Ltd,,0.0,0.0,56,Additional record from random generation
Lead,"Cannon, Nelson and Henry",,0.0,0.0,107,Additional record from random generation
Lead,"Cole, Gonzalez and Jones",,0.0,0.0,95,Additional record from random generation
Meeting,Sanchez-Klein,,0.0,0.0,33,Additional record from random generation
