record_type,name,stage,amount,probability,last_activity_days,notes
Meeting,Garcia-Perez,,112872.0,44.0,28,Scheduled demo
Lead,Price-Wright,,144399.0,55.0,4,Following up next week
Meeting,Higgins-Johns,Prospecting,106205.0,47.0,9,Need to qualify budget
Lead,Wilson PLC,Closed Won,156895.0,11.0,49,Need to qualify budget
Lead,"Buchanan, King and Black",Closed Lost,155168.0,36.0,2,Scheduled demo
Opportunity,"Turner, Taylor and Nichols",Prospecting,123297.0,19.0,48,Following up next week
Meeting,Johnson-Juarez,Qualification,126191.0,43.0,24,Scheduled demo
Opportunity,"Johnson, Horn and King",Closed Won,67122.0,46.0,47,Need to qualify budget
Opportunity,Robbins Group,Qualification,77775.0,29.0,80,Scheduled demo
Lead,"Davis, Vargas and Diaz",,69941.0,42.0,16,Need to qualify budget
Meeting,"Robbins, Moore and Robinson",Prospecting,169462.0,45.0,76,Initial contact made
Lead,"Maddox, Flores and Green",Closed Lost,142999.0,54.0,3,Need to qualify budget
Meeting,Salazar PLC,,152196.0,27.0,56,Initial contact made
Meeting,Jones-Hines,,79864.0,26.0,32,Following up next week
Opportunity,"Flores, Powell and Jones",Prospecting,142620.0,39.0,80,Need to qualify budget
Meeting,"Evans, Morris and Garner",,115962.0,38.0,26,Scheduled demo
Lead,"Nguyen, Garza and Ferguson",Prospecting,81101.0,37.0,3,Initial contact made
Meeting,"Mcdonald, Davis and Gamble",Closed Lost,151133.0,58.0,35,Following up next week
Meeting,Waters-Williams,,54825.0,62.0,42,Need to qualify budget
Meeting,Jenkins Inc,Prospecting,93733.0,65.0,4,Need to qualify budget
Meeting,Allen Group,Qualification,162197.0,23.0,76,Following up next week
Meeting,"Cardenas, Schmidt and Reed",,70476.0,52.0,9,Following up next week
Meeting,"Stokes, Moreno and Nichols",Closed Lost,53635.0,44.0,77,Following up next week
Lead,"Buchanan, Taylor and Woods",Closed Won,81324.0,60.0,77,Following up next week
Opportunity,"Lewis, James and Hill",Closed Won,140417.0,46.0,21,Need to qualify budget
Opportunity,Bowen-Johnson,Closed Won,57789.0,48.0,48,Initial contact made
Opportunity,Snyder-Davis,Prospecting,87091.0,40.0,74,Initial contact made
Opportunity,Meyer LLC,Prospecting,152894.0,46.0,1,Need to qualify budget
Opportunity,"Lyons, Bauer and Rivera",Closed Lost,163762.0,36.0,33,Need to qualify budget
Meeting,Richardson-Leon,Closed Lost,51113.0,27.0,31,Initial contact made
Lead,Perry-Hernandez,Closed Lost,112683.0,63.0,9,Scheduled demo
Meeting,Flores-Gross,Qualification,69299.0,37.0,23,Scheduled demo
Lead,"Chapman, Schneider and Hopkins",Closed Lost,140860.0,56.0,58,Need to qualify budget
Lead,"Dunn, Thomas and Duarte",Closed Lost,50701.0,14.0,72,Need to qualify budget
Opportunity,Roman Inc,Prospecting,148665.0,39.0,47,Initial contact made
Meeting,Watkins-Smith,Prospecting,139346.0,13.0,63,Following up next week
Opportunity,Garcia Ltd,Closed Won,77441.0,45.0,29,Initial contact made
Opportunity,"Richardson, Crane and Petty",Qualification,86110.0,54.0,35,Following up next week
Lead,Yoder PLC,Prospecting,158919.0,64.0,14,Scheduled demo
Meeting,Nelson-Larson,Prospecting,59208.0,35.0,54,Scheduled demo
Lead,Keith-Barber,Prospecting,69967.0,57.0,74,Following up next week
Lead,Nielsen PLC,Closed Won,155047.0,10.0,60,Initial contact made
Opportunity,Barnes-Jordan,Prospecting,92815.0,25.0,56,Initial contact made
Lead,"Delgado, Jones and Marsh",,90889.0,50.0,81,Need to qualify budget
Lead,"Welch, Jackson and Moreno",Closed Lost,156595.0,52.0,44,Need to qualify budget
