record_type,name,stage,amount,probability,last_activity_days,notes
Opportunity,Adams-Martin,Closed Lost,115571.64,54.0,68,Additional record from random generation
Lead,Jones and Sons,,0.0,0.0,59,Additional record from random generation
Lead,Clark Group,,0.0,0.0,39,Additional record from random generation
Meeting,Johnson Group,,0.0,0.0,67,Additional record from random generation
Opportunity,Lewis-Brown,,137675.53,67.0,117,Additional record from random generation
Meeting,Armstrong LLC,,0.0,0.0,110,Additional record from random generation
Opportunity,Murray LLC,Negotiation,35987.68,25.0,2,Additional record from random generation
Lead,Herrera LLC,,0.0,0.0,120,Additional record from random generation
Opportunity,Jordan Inc,Negotiation,72091.79,15.0,118,Additional record from random generation
Meeting,Stevenson-Gordon,,0.0,0.0,102,Additional record from random generation
Meeting,"Mejia, Brown and Hall",,0.0,0.0,93,Additional record from random generation
Lead,"Randall, Bentley and Parker",,0.0,0.0,108,Additional record from random generation
Lead,"Walker, Montgomery and Sanchez",,0.0,0.0,32,Additional record from random generation
Opportunity,"Richardson, Hood and Haas",,25935.44,34.0,76,Additional record from random generation
Opportunity,"Little, Espinoza and Manning",Qualification,105624.01,26.0,52,Additional record from random generation
Opportunity,Jacobs LLC,Closed Lost,142804.42,18.0,64,Additional record from random generation
Opportunity,"Campbell, Bridges and Rios",Negotiation,80115.01,89.0,63,Additional record from random generation
Opportunity,Ortiz-Villa,Closed Won,35149.38,85.0,34,Additional record from random generation
Opportunity,"Hobbs, Johnson and Mcbride",Negotiation,57180.35,15.0,57,Additional record from random generation
Opportunity,Mejia-Rivera,Proposal,115315.72,47.0,88,Additional record from random generation
Lead,Kelly-Dunn,,0.0,0.0,41,Additional record from random generation
Lead,White-Klein,,0.0,0.0,99,Additional record from random generation
Opportunity,House-Schroeder,Closed Lost,112298.38,86.0,38,Additional record from random generation
Opportunity,Lopez-Andrews,Negotiation,79780.99,27.0,65,Additional record from random generation
Opportunity,Thompson-Barnes,Qualification,89593.21,43.0,13,Additional record from random generation
Opportunity,Hodges Inc,,21997.55,66.0,9,Additional record from random generation
Meeting,Moore-Patel,,0.0,0.0,83,Additional record from random generation
Lead,Kennedy-Munoz,,0.0,0.0,46,Additional record from random generation
Lead,Watts Inc,,0.0,0.0,40,Additional record from random generation
Lead,"Smith, Ward and Stone",,0.0,0.0,73,Additional record from random generation
Lead,Martin-Murphy,,0.0,0.0,14,Additional record from random generation
Meeting,"Miller, Johnson and Kidd",,0.0,0.0,11,Additional record from random generation
Lead,Ewing LLC,,0.0,0.0,89,Additional record from random generation
Opportunity,Stewart Ltd,Negotiation,63312.21,50.0,48,Additional record from random generation
Meeting,Cuevas and Sons,,0.0,0.0,53,Additional record from random generation
Meeting,"Miles, Barnes and Simmons",,0.0,0.0,94,Additional record from random generation
Opportunity,James-Foster,Qualification,122665.86,54.0,9,Additional record from random generation
Lead,Nguyen-Barnes,,0.0,0.0,67,Additional record from random generation
Meeting,Stewart Group,,0.0,0.0,91,Additional record from random generation
Lead,"Powell, Davis and Whitaker",,0.0,0.0,2,Additional record from random generation
Lead,Smith-Padilla,,0.0,0.0,116,Additional record from random generation
Opportunity,Nunez-Macias,Negotiation,118447.4,20.0,96,Additional record from random generation
Lead,Hamilton-Hayes,,0.0,0.0,83,Additional record from random generation
Meeting,Baker-Stanton,,0.0,0.0,92,Additional record from random generation
Lead,"Armstrong, Rodgers and Cardenas",,0.0,0.0,29,Additional record from random generation
Lead,Jones and Sons,,0.0,0.0,79,Additional record from random generation
Meeting,Mcconnell-Harris,,0.0,0.0,70,Additional record from random generation
Lead,Moss-Price,,0.0,0.0,36,Additional record from random generation
Lead,Martin Inc,,0.0,0.0,47,Additional record from random generation
Lead,Harris Inc,,0.0,0.0,51,Additional record from random generation
Lead,Reed-Thompson,,0.0,0.0,26,Additional record from random generation
Opportunity,Alexander and Sons,Proposal,35761.75,17.0,17,Additional record from random generation
Meeting,Powell-Bennett,,0.0,0.0,97,Additional record from random generation
Opportunity,Wheeler PLC,Negotiation,47375.25,79.0,114,Additional record from random generation
Meeting,Garcia-Perez,,0.0,0.0,44,Additional record from random generation
Meeting,Price-Wright,,0.0,0.0,64,Additional record from random generation
Lead,Higgins-Johns,,0.0,0.0,69,Additional record from random generation
Meeting,Wilson PLC,,0.0,0.0,18,Additional record from random generation
Lead,"Buchanan, King and Black",,0.0,0.0,71,Additional record from random generation
Meeting,"Turner, Taylor and Nichols",,0.0,0.0,92,Additional record from random generation
Meeting,Johnson-Juarez,,0.0,0.0,61,Additional record from random generation
Meeting,"Johnson, Horn and King",,0.0,0.0,41,Additional record from random generation
Lead,Robbins Group,,0.0,0.0,47,Additional record from random generation
Lead,"Davis, Vargas and Diaz",,0.0,0.0,90,Additional record from random generation
Meeting,"Robbins, Moore and Robinson",,0.0,0.0,79,Additional record from random generation
Opportunity,"Maddox, Flores and Green",Closed Lost,131637.79,46.0,60,Additional record from random generation
Meeting,Salazar PLC,,0.0,0.0,70,Additional record from random generation
Meeting,Jones-Hines,,0.0,0.0,73,Additional record from random generation
Lead,"Flores, Powell and Jones",,0.0,0.0,90,Additional record from random generation
Lead,"Evans, Morris and Garner",,0.0,0.0,119,Additional record from random generation
Lead,"Nguyen, Garza and Ferguson",,0.0,0.0,108,Additional record from random generation
Opportunity,"Mcdonald, Davis and Gamble",Proposal,121597.45,89.0,4,Additional record from random generation
Opportunity,Waters-Williams,Qualification,55236.8,47.0,90,Additional record from random generation
Meeting,Jenkins Inc,,0.0,0.0,60,Additional record from random generation
Opportunity,Allen Group,Closed Won,114987.61,75.0,85,Additional record from random generation
Meeting,"Cardenas, Schmidt and Reed",,0.0,0.0,28,Additional record from random generation
Opportunity,"Stokes, Moreno and Nichols",,40319.15,55.0,85,Additional record from random generation
Opportunity,"Buchanan, Taylor and Woods",Proposal,143089.36,71.0,90,Additional record from random generation
Opportunity,"Lewis, James and Hill",Qualification,102324.72,69.0,29,Additional record from random generation
Opportunity,Bowen-Johnson,Closed Won,62739.15,23.0,41,Additional record from random generation
Meeting,Snyder-Davis,,0.0,0.0,66,Additional record from random generation
Meeting,Meyer LLC,,0.0,0.0,46,Additional record from random generation
Opportunity,"Lyons, Bauer and Rivera",Qualification,113868.09,69.0,46,Additional record from random generation
Opportunity,Richardson-Leon,Proposal,71804.05,19.0,105,Additional record from random generation
Meeting,Perry-Hernandez,,0.0,0.0,78,Additional record from random generation
Opportunity,Flores-Gross,Closed Won,86806.99,85.0,103,Additional record from random generation
Opportunity,"Chapman, Schneider and Hopkins",Negotiation,57867.85,78.0,70,Additional record from random generation
Meeting,"Dunn, Thomas and Duarte",,0.0,0.0,13,Additional record from random generation
Lead,Roman Inc,,0.0,0.0,36,Additional record from random generation
Opportunity,Watkins-Smith,Closed Won,35453.83,46.0,85,Additional record from random generation
Opportunity,Garcia Ltd,Proposal,64166.39,77.0,113,Additional record from random generation
Opportunity,"Richardson, Crane and Petty",Proposal,17627.4,84.0,116,Additional record from random generation
Opportunity,Yoder PLC,Closed Lost,84203.55,17.0,55,Additional record from random generation
Opportunity,Nelson-Larson,Proposal,38686.89,88.0,1,Additional record from random generation
Lead,Keith-Barber,,0.0,0.0,109,Additional record from random generation
Meeting,Nielsen PLC,,0.0,0.0,5,Additional record from random generation
Opportunity,Barnes-Jordan,,89873.08,18.0,59,Additional record from random generation
Meeting,"Delgado, Jones and Marsh",,0.0,0.0,23,Additional record from random generation
Opportunity,"Welch, Jackson and Moreno",Proposal,52758.17,27.0,106,Additional record from random generation
