deal_name,stage,amount,owner_id,lead_source,close_date,next_step
Bowman-Watson,Proposal,87215.0,EMP854587,Cold Call,2025-05-06,Schedule demo
"Thompson, Bennett and Carter",Prospecting,105493.0,EMP642599,Partner,2025-05-09,Arrange site visit
Hernandez LLC,Qualification,17991.0,EMP475387,Cold Call,2025-08-21,Call next week
Clarke-Higgins,Proposal,125240.0,EMP913216,Referral,2025-08-26,
Chan-Johnson,Qualification,16836.0,EMP313274,Cold Call,2025-10-27,Schedule demo
Martin-Holden,Prospecting,27409.0,EMP417503,Cold Call,2025-04-05,Schedule demo
Ward-Hays,Proposal,55175.0,EMP869968,Trade Show,2025-11-20,Arrange site visit
Carter Group,Negotiation,137933.0,EMP529821,Referral,2025-04-19,Email follow-up
"Allen, Williams and White",Proposal,171042.0,EMP897531,Trade Show,2025-06-05,Arrange site visit
"Chandler, Turner and Houston",Closed Lost,70651.0,EMP704890,Trade Show,2025-08-01,Schedule demo
Perry-Garcia,Qualification,133423.0,EMP723647,Trade Show,2026-01-15,Email follow-up
Wells-Randall,Negotiation,60357.0,EMP479886,Trade Show,2025-06-07,Arrange site visit
Martinez-Wilson,Qualification,60715.0,EMP588384,Cold Call,2026-03-06,Email follow-up
Simmons-Turner,Closed Won,112649.0,EMP841151,Partner,2025-12-13,Email follow-up
"Mcdaniel, Moore and Jackson",Proposal,128602.0,EMP309215,Cold Call,2025-08-12,Arrange site visit
"Bennett, Villegas and Fowler",Prospecting,114277.0,EMP760496,Cold Call,2025-12-26,Email follow-up
Morton and Sons,Negotiation,197066.0,EMP974005,Referral,2025-05-26,Schedule demo
"Walker, Cruz and Garcia",Proposal,56477.0,EMP949227,Partner,2026-03-08,Email follow-up
"Stone, West and Burns",Proposal,184347.0,EMP375483,Cold Call,2025-04-15,Arrange site visit
"Klein, Robinson and Miller",Closed Lost,38303.0,EMP301293,Partner,2025-05-24,
Hinton LLC,Negotiation,80497.0,EMP770029,Webinar,2025-04-23,Arrange site visit
"Waters, Reynolds and Howard",Closed Won,104903.0,EMP219581,Cold Call,2026-02-15,Email follow-up
Short Ltd,Proposal,175535.0,EMP906979,Webinar,2025-12-15,
Leach Group,Closed Won,116708.0,EMP840162,Webinar,2025-05-14,Email follow-up
"Harris, Crawford and Scott",Prospecting,17416.0,EMP700237,Partner,2026-02-21,Arrange site visit
"Williams, Gould and Lewis",Closed Lost,160617.0,EMP511679,Referral,2025-09-29,
Garcia Group,Prospecting,124428.0,EMP565513,Cold Call,2025-11-19,Schedule demo
Ward-Wilcox,Proposal,140815.0,EMP153461,Trade Show,2025-10-20,Email follow-up
Hinton Group,Proposal,156574.0,EMP749988,Partner,2025-08-19,Arrange site visit
Elliott Ltd,Closed Lost,142269.0,EMP180539,Cold Call,2025-11-03,
"Henderson, Boyd and Shelton",Closed Won,88646.0,EMP479538,Trade Show,2025-05-15,Schedule demo
Bass-Bolton,Prospecting,152284.0,EMP936867,Partner,2026-01-25,Call next week
"Santiago, Harris and Lynch",Prospecting,28171.0,EMP300824,Trade Show,2025-06-07,Arrange site visit
Smith Ltd,Qualification,27663.0,EMP643546,Referral,2025-12-16,Arrange site visit
"Nolan, Meyers and Johnson",Prospecting,94399.0,EMP661130,Webinar,2025-05-25,
Baxter PLC,Closed Won,109910.0,EMP336466,Partner,2025-12-05,
Kirby PLC,Qualification,40957.0,EMP105052,Webinar,2025-06-17,Schedule demo
Robbins-Roman,Prospecting,164177.0,EMP716238,Partner,2025-06-04,
Marsh PLC,Closed Lost,111396.0,EMP471296,Trade Show,2025-12-23,Arrange site visit
Jones and Sons,Proposal,19830.0,EMP754477,Referral,2026-01-07,Email follow-up
Turner Group,Closed Won,192468.0,EMP830103,Partner,2026-02-10,
Atkins-Owen,Closed Won,119807.0,EMP295391,Webinar,2025-08-06,
"Murray, Watson and Reyes",Prospecting,144774.0,EMP172988,Cold Call,2025-07-26,Arrange site visit
"Shaw, Berry and Gregory",Prospecting,105098.0,EMP569685,Referral,2026-01-31,Email follow-up
"Chang, Mooney and Burgess",Qualification,53712.0,EMP205808,Partner,2026-03-03,Call next week
Roberts PLC,Proposal,49898.0,EMP673850,Webinar,2025-04-07,Email follow-up
Petersen-Olson,Closed Lost,185592.0,EMP573450,Partner,2025-09-24,
Lawson-Hall,Qualification,170613.0,EMP556752,Partner,2026-03-31,Arrange site visit
Sandoval Inc,Negotiation,173485.0,EMP526130,Referral,2025-06-06,
"White, Hunter and Scott",Prospecting,159777.0,EMP369172,Trade Show,2025-12-12,Arrange site visit
Snyder LLC,Proposal,100378.0,EMP872906,Cold Call,2026-02-24,Email follow-up
Barton-Cruz,Prospecting,177248.0,EMP693325,Partner,2025-07-22,Call next week
Brown-Davidson,Closed Won,95854.0,EMP380615,Cold Call,2025-04-30,Arrange site visit
Allen Ltd,Closed Lost,54499.0,EMP108873,Webinar,2025-04-20,Arrange site visit
Brown-Johnson,Negotiation,67180.0,EMP856990,Cold Call,2025-11-06,
Thomas-Wu,Closed Lost,72894.0,EMP973767,Cold Call,2025-05-18,Arrange site visit
"Love, Nunez and Hernandez",Negotiation,195702.0,EMP754169,Webinar,2026-03-18,
Jenkins-Carr,Negotiation,98907.0,EMP366524,Webinar,2025-09-09,Call next week
Ellis-Garcia,Proposal,175429.0,EMP749716,Referral,2025-12-26,Call next week
Smith PLC,Negotiation,174375.0,EMP657711,Webinar,2025-05-11,Call next week
"Anderson, Nguyen and Graves",Closed Won,18543.0,EMP389650,Trade Show,2026-01-18,Schedule demo
"Reed, Reyes and Frank",Proposal,78326.0,EMP347254,Trade Show,2025-08-31,Call next week
Rodriguez-Brown,Closed Won,20729.0,EMP190127,Webinar,2026-03-30,Call next week
"Mcdonald, Chen and Morgan",Qualification,53373.0,EMP228571,Trade Show,2025-11-11,Email follow-up
Montes Ltd,Qualification,176013.0,EMP492597,Referral,2026-04-14,Schedule demo
"Phillips, Sweeney and Mullen",Closed Lost,65745.0,EMP998568,Referral,2026-02-11,Email follow-up
Lloyd-Stark,Proposal,116157.0,EMP308511,Partner,2025-10-30,
"Lucero, Martinez and Dalton",Closed Won,127102.0,EMP473106,Partner,2025-08-22,Email follow-up
Johnson Group,Closed Lost,65769.0,EMP205046,Partner,2025-08-01,Email follow-up
Watson-Lee,Negotiation,151622.0,EMP842122,Trade Show,2025-05-08,Email follow-up
Clarke-Jones,Closed Won,28684.0,EMP729790,Partner,2025-06-30,Call next week
Winters Inc,Qualification,191486.0,EMP142135,Trade Show,2025-09-09,Call next week
Scott-Johnson,Prospecting,167307.0,EMP358824,Cold Call,2025-05-06,Call next week
"Estrada, Armstrong and Robinson",Qualification,59866.0,EMP998843,Webinar,2025-10-24,Call next week
Frank Ltd,Negotiation,68560.0,EMP766236,Referral,2025-05-15,Schedule demo
"Hale, Fisher and Torres",Negotiation,36152.0,EMP279002,Webinar,2025-11-21,Call next week
Thomas PLC,Closed Lost,40710.0,EMP918996,Cold Call,2025-11-02,Schedule demo
Livingston-Walls,Closed Lost,45641.0,EMP261170,Partner,2025-11-29,Schedule demo
Brown-Perry,Prospecting,98699.0,EMP643202,Webinar,2025-11-07,Email follow-up
Navarro Inc,Proposal,65664.0,EMP606058,Trade Show,2025-12-24,Arrange site visit
Jordan-Butler,Prospecting,37580.0,EMP120659,Cold Call,2025-12-01,Arrange site visit
Calhoun-Rivers,Proposal,65754.0,EMP892107,Cold Call,2025-08-12,Schedule demo
"King, Gomez and Martinez",Proposal,85784.0,EMP124194,Trade Show,2025-07-27,Schedule demo
"Johnson, Bailey and Smith",Qualification,30513.0,EMP275521,Cold Call,2025-08-17,Arrange site visit
Fuentes Inc,Proposal,42728.0,EMP189354,Cold Call,2026-03-08,Call next week
"Barry, Clark and Harris",Closed Won,113217.0,EMP361820,Webinar,2025-10-24,Arrange site visit
"Dennis, Santana and Adkins",Closed Lost,107407.0,EMP889438,Webinar,2025-12-13,
Wood-Johnson,Closed Lost,149550.0,EMP673216,Referral,2025-11-11,Call next week
"Hall, Thomas and Gibson",Proposal,84892.0,EMP948675,Referral,2025-09-02,Email follow-up
Cooper-Haley,Prospecting,91322.0,EMP966129,Trade Show,2025-08-19,Arrange site visit
Johnson and Sons,Prospecting,151081.0,EMP255199,Referral,2025-09-08,Email follow-up
Rogers-Woodward,Proposal,33838.0,EMP368573,Cold Call,2025-08-16,Schedule demo
Giles-Rubio,Closed Lost,167516.0,EMP433703,Webinar,2025-11-07,Arrange site visit
"Murphy, Watkins and Miller",Closed Lost,88416.0,EMP468042,Webinar,2025-04-06,Arrange site visit
"Carpenter, Moore and Hurst",Negotiation,64279.0,EMP381102,Partner,2025-11-06,Schedule demo
Brock LLC,Proposal,22429.0,EMP220510,Webinar,2026-01-19,Call next week
"Sanchez, Fischer and Carter",Qualification,18108.0,EMP976848,Partner,2025-12-09,Schedule demo
Alvarado-Callahan,Negotiation,145569.0,EMP634639,Partner,2025-10-07,Arrange site visit
"Smith, Miller and Jones",Negotiation,120055.0,EMP837726,Trade Show,2025-05-16,
Evans-Butler,Negotiation,48623.0,EMP931885,Partner,2026-04-04,Arrange site visit
Garza LLC,Negotiation,115017.0,EMP668008,Trade Show,2025-06-27,Arrange site visit
"Gomez, Wright and Chen",Proposal,27480.0,EMP670344,Trade Show,2025-08-28,Email follow-up
"Rush, Brown and Ortiz",Closed Lost,51196.0,EMP625148,Trade Show,2025-06-29,
Hayden-Valenzuela,Closed Won,124033.0,EMP731554,Partner,2025-05-19,Email follow-up
Harris-Carter,Proposal,104414.0,EMP814515,Trade Show,2025-07-02,Email follow-up
Davis-Lopez,Closed Lost,155158.0,EMP464227,Trade Show,2025-05-25,
Hill PLC,Closed Lost,145540.0,EMP522902,Cold Call,2025-08-29,Email follow-up
"Watts, Flynn and Griffin",Prospecting,117280.0,EMP190672,Referral,2025-11-20,
Lopez-Fisher,Qualification,173502.0,EMP975263,Webinar,2025-04-20,
Wright Group,Qualification,194648.0,EMP628892,Cold Call,2025-07-18,Call next week
Giles-Thomas,Closed Won,98646.0,EMP296188,Partner,2025-07-23,Schedule demo
Welch-Miller,Qualification,28220.0,EMP958312,Partner,2025-08-28,Call next week
Phillips Ltd,Closed Lost,100482.0,EMP607930,Partner,2025-05-21,Email follow-up
Montgomery-Smith,Closed Won,42799.0,EMP697639,Webinar,2025-03-26,
