deal_name,stage,amount,owner_id,lead_source,close_date,next_step
Walsh-Davis,Negotiation,132431.0,EMP427027,Webinar,2026-03-20,Schedule demo
Leonard LLC,Prospecting,71656.0,EMP322461,Trade Show,2025-12-20,Call next week
"Jackson, Ramirez and Martinez",Proposal,124563.0,EMP489897,Webinar,2025-03-31,Arrange site visit
"Byrd, Smith and Thomas",Qualification,13970.0,EMP615585,Referral,2025-12-09,Schedule demo
Morgan LLC,Prospecting,104343.0,EMP340090,Referral,2026-02-06,
Bradford-Sanchez,Qualification,66300.0,EMP553448,Trade Show,2025-09-15,Email follow-up
"Duncan, Green and Jackson",Qualification,179553.0,EMP966278,Partner,2026-04-09,Arrange site visit
Ross-Garcia,Negotiation,140818.0,EMP487406,Partner,2026-03-23,Arrange site visit
Rivera and Sons,Proposal,73917.0,EMP391709,Webinar,2026-01-01,Email follow-up
Gardner-Mason,Proposal,117855.0,EMP142934,Trade Show,2025-09-12,Email follow-up
Oneal-Garcia,Prospecting,15219.0,EMP738003,Referral,2025-05-05,
"Roberts, Brown and Mccall",Closed Won,163843.0,EMP748341,Webinar,2025-04-08,Arrange site visit
Sutton Group,Closed Won,191187.0,EMP164905,Cold Call,2025-07-18,Email follow-up
Martin LLC,Prospecting,150638.0,EMP633495,Partner,2025-10-31,Arrange site visit
"Jackson, Bush and Duncan",Closed Won,140351.0,EMP345146,Trade Show,2025-07-17,Email follow-up
"Gray, Yu and Garcia",Closed Won,178010.0,EMP758887,Partner,2025-06-27,Arrange site visit
Mccoy Group,Closed Won,50218.0,EMP498404,Cold Call,2025-09-13,Arrange site visit
Scott Group,Negotiation,91012.0,EMP598989,Cold Call,2025-11-21,Email follow-up
Ford PLC,Prospecting,22404.0,EMP766071,Referral,2025-03-30,Schedule demo
"Castro, Richardson and Coleman",Closed Won,23962.0,EMP171592,Trade Show,2025-05-26,Arrange site visit
Chapman PLC,Closed Lost,79028.0,EMP260448,Trade Show,2025-12-17,
Campbell PLC,Closed Won,13016.0,EMP317654,Trade Show,2025-09-16,
Kennedy-Farrell,Prospecting,132629.0,EMP898313,Trade Show,2025-12-05,
"Mcdonald, Garner and Mckee",Prospecting,149492.0,EMP204378,Trade Show,2025-12-09,Email follow-up
Nelson-Martin,Proposal,26591.0,EMP247571,Trade Show,2025-06-22,
Mccullough LLC,Closed Won,81437.0,EMP955032,Referral,2025-03-17,Schedule demo
"Johnson, Wells and Kramer",Negotiation,62068.0,EMP254661,Cold Call,2025-11-12,
"Mitchell, Wright and Hendrix",Closed Won,96579.0,EMP492776,Cold Call,2025-06-22,Call next week
Daniel-Cardenas,Prospecting,189113.0,EMP568071,Trade Show,2026-02-12,Arrange site visit
Gonzalez Group,Closed Won,19297.0,EMP767689,Webinar,2025-10-14,
"Guzman, Arnold and Johnson",Proposal,60802.0,EMP204137,Webinar,2025-12-04,Call next week
Mcclain-Conner,Qualification,94073.0,EMP781152,Cold Call,2025-12-11,Arrange site visit
Richardson-Gonzalez,Closed Won,190460.0,EMP299073,Referral,2025-09-27,
Jones and Sons,Negotiation,115474.0,EMP886599,Cold Call,2025-10-23,Arrange site visit
"Miller, Stone and Powers",Proposal,189727.0,EMP628153,Trade Show,2025-11-03,Email follow-up
"Sullivan, Ramirez and Miller",Prospecting,103309.0,EMP532689,Referral,2025-06-24,Email follow-up
Stephens Ltd,Prospecting,70127.0,EMP698248,Cold Call,2025-09-27,
"Cooper, Melendez and Gonzalez",Closed Lost,168154.0,EMP793535,Partner,2025-06-09,
Decker-Camacho,Prospecting,57183.0,EMP799331,Trade Show,2025-10-04,Arrange site visit
Cole-Palmer,Closed Won,16428.0,EMP229511,Trade Show,2025-07-26,Schedule demo
Brown-Williams,Closed Won,41843.0,EMP520301,Cold Call,2025-10-25,Call next week
Gray-Gutierrez,Qualification,66856.0,EMP617428,Cold Call,2025-05-08,Arrange site visit
"Dominguez, Bowman and Hall",Proposal,77083.0,EMP318363,Trade Show,2026-01-13,
Bonilla-Spencer,Proposal,83056.0,EMP249317,Cold Call,2025-04-09,
"Graham, Roberts and Washington",Prospecting,110715.0,EMP489226,Webinar,2025-10-21,Schedule demo
Craig-Reynolds,Prospecting,13912.0,EMP259498,Cold Call,2025-10-31,Call next week
Klein-Dickson,Prospecting,87790.0,EMP659143,Partner,2025-08-29,Call next week
"Bowen, Turner and Kelley",Qualification,158425.0,EMP220595,Cold Call,2025-08-29,Email follow-up
Barnes-Mcintyre,Proposal,93754.0,EMP736497,Referral,2025-06-24,Email follow-up
"Barton, Reed and Coleman",Qualification,107982.0,EMP657912,Webinar,2025-09-28,Call next week
Collins-Maldonado,Closed Lost,144232.0,EMP790143,Partner,2026-03-22,Arrange site visit
Hall-Johnson,Qualification,110497.0,EMP606924,Referral,2025-03-22,
Moore-Underwood,Closed Lost,121750.0,EMP756249,Trade Show,2026-04-09,Schedule demo
Wiley-Parsons,Prospecting,171034.0,EMP854266,Trade Show,2025-07-21,Call next week
Hahn Inc,Prospecting,35711.0,EMP198622,Partner,2025-07-22,
Banks and Sons,Proposal,95270.0,EMP716747,Referral,2026-01-07,Call next week
Pena Ltd,Negotiation,39166.0,EMP209404,Referral,2026-03-14,Schedule demo
Leonard-White,Qualification,11627.0,EMP101581,Webinar,2025-11-18,Email follow-up
Alexander-Rubio,Proposal,176209.0,EMP444484,Trade Show,2025-03-21,Call next week
Moore and Sons,Closed Lost,57594.0,EMP832278,Cold Call,2025-05-01,Arrange site visit
Guerrero Group,Closed Lost,74095.0,EMP523405,Webinar,2026-02-06,Arrange site visit
"Campbell, Yates and Turner",Proposal,71164.0,EMP559977,Cold Call,2025-04-21,Email follow-up
Willis LLC,Prospecting,191770.0,EMP185421,Partner,2025-12-30,Call next week
Wolf-Jones,Prospecting,180653.0,EMP627113,Cold Call,2025-04-01,
"Dawson, Carter and Conrad",Negotiation,116379.0,EMP179504,Trade Show,2026-03-30,Email follow-up
Schultz-Kelley,Negotiation,49191.0,EMP655190,Trade Show,2026-04-07,Email follow-up
Gray Inc,Qualification,20154.0,EMP274777,Cold Call,2026-01-13,Call next week
Williams-Norton,Closed Lost,144015.0,EMP757066,Webinar,2025-11-23,Email follow-up
Wood LLC,Closed Won,60655.0,EMP987762,Partner,2025-08-29,
Brown-Johnson,Closed Lost,86664.0,EMP532334,Trade Show,2026-02-06,Email follow-up
Moore PLC,Prospecting,131611.0,EMP387630,Cold Call,2026-01-05,Email follow-up
Harrison Inc,Prospecting,38168.0,EMP832056,Webinar,2025-06-20,
"Taylor, Meza and Castro",Prospecting,193155.0,EMP959810,Cold Call,2026-03-30,Schedule demo
Jones Inc,Proposal,157101.0,EMP730591,Cold Call,2025-04-07,Call next week
"Waters, Wilson and Hoover",Proposal,192143.0,EMP319982,Partner,2025-11-14,Call next week
Reynolds-Wilson,Closed Won,112979.0,EMP816466,Webinar,2025-08-21,Call next week
"Heath, Benitez and Acosta",Prospecting,102412.0,EMP212416,Webinar,2025-09-24,
Fernandez and Sons,Qualification,112541.0,EMP875486,Referral,2025-05-21,Email follow-up
Blair-Henderson,Proposal,175788.0,EMP641783,Webinar,2025-09-20,Schedule demo
Miller PLC,Closed Won,98693.0,EMP710787,Cold Call,2025-05-08,Schedule demo
Cross PLC,Qualification,157536.0,EMP589223,Trade Show,2025-11-25,Email follow-up
Davis Group,Negotiation,112932.0,EMP303944,Cold Call,2025-10-10,Call next week
Rice-Nguyen,Negotiation,101072.0,EMP533465,Webinar,2025-05-31,Call next week
"Armstrong, Long and Parker",Closed Won,147822.0,EMP766358,Partner,2026-02-11,Schedule demo
"Steele, Hernandez and Sullivan",Proposal,151231.0,EMP850491,Trade Show,2025-09-19,Schedule demo
Moss-Dunlap,Qualification,187181.0,EMP474507,Cold Call,2025-09-12,Arrange site visit
"Brooks, Smith and Thomas",Proposal,12304.0,EMP809311,Trade Show,2026-04-05,Schedule demo
"Maldonado, Clark and Leach",Closed Won,172553.0,EMP628395,Partner,2025-03-30,Schedule demo
Wilson Group,Closed Won,168151.0,EMP483786,Webinar,2025-10-02,Schedule demo
"Webb, Martinez and Church",Closed Lost,99820.0,EMP271007,Referral,2025-05-10,
Brennan and Sons,Negotiation,42422.0,EMP197537,Partner,2025-11-05,Schedule demo
"Bell, Burgess and Gonzalez",Proposal,111717.0,EMP591165,Partner,2026-04-07,Email follow-up
"Davis, Mcguire and Thomas",Negotiation,172638.0,EMP729792,Partner,2025-09-24,Arrange site visit
Flores-Walters,Negotiation,75995.0,EMP655711,Partner,2025-06-01,Email follow-up
"Lambert, Sanchez and Lloyd",Closed Won,57080.0,EMP502737,Cold Call,2025-07-15,Schedule demo
Bernard Group,Qualification,194194.0,EMP316045,Cold Call,2025-08-08,Arrange site visit
"Kelly, Little and Hall",Prospecting,152024.0,EMP566277,Trade Show,2025-09-10,Email follow-up
Burch Group,Negotiation,118879.0,EMP476447,Partner,2026-04-13,Arrange site visit
"Nelson, Marsh and Gillespie",Proposal,101400.0,EMP826429,Partner,2025-05-31,Call next week
Garner LLC,Closed Won,120759.0,EMP447255,Trade Show,2026-04-04,Call next week
"Miller, Rogers and Butler",Proposal,24442.0,EMP727887,Webinar,2026-01-22,Call next week
"Adams, Rios and Daugherty",Negotiation,171071.0,EMP867826,Webinar,2025-12-07,Email follow-up
"White, Wood and Sampson",Closed Won,163392.0,EMP737463,Cold Call,2025-11-17,
"Walters, Jackson and Gonzalez",Closed Lost,51177.0,EMP792209,Webinar,2025-06-05,Email follow-up
"Bishop, Jones and Mitchell",Negotiation,135603.0,EMP704319,Cold Call,2025-08-16,Email follow-up
"Gregory, Scott and Johnson",Closed Lost,53994.0,EMP166379,Referral,2026-02-26,
"Moore, Jackson and Sullivan",Qualification,102610.0,EMP869814,Partner,2025-08-02,Arrange site visit
"Dunn, Gonzalez and Levy",Closed Lost,89424.0,EMP670521,Partner,2026-04-02,Call next week
"Daniels, Mathews and Lopez",Negotiation,29823.0,EMP198552,Referral,2025-05-11,Call next week
"Barrett, Watkins and Nixon",Proposal,53048.0,EMP550967,Partner,2026-01-20,Email follow-up
Diaz-Wise,Prospecting,29928.0,EMP365821,Cold Call,2026-03-31,Email follow-up
Barnes and Sons,Closed Lost,107093.0,EMP128515,Cold Call,2025-11-17,Arrange site visit
Booth-Perez,Qualification,41071.0,EMP371981,Trade Show,2025-04-12,
