record_type,name,stage,amount,probability,last_activity_days,notes
Meeting,Sawyer Inc,,147004.0,54.0,43,Need to qualify budget
Meeting,"Jones, Jones and Acevedo",Prospecting,103097.0,34.0,60,Need to qualify budget
Opportunity,Hoffman LLC,Qualification,128805.0,39.0,20,Need to qualify budget
Opportunity,Wells and Sons,Qualification,68538.0,15.0,69,Scheduled demo
Lead,"Perez, Obrien and Cox",Prospecting,98311.0,22.0,5,Need to qualify budget
Opportunity,Villa LLC,Closed Won,73229.0,26.0,50,Initial contact made
Opportunity,"Hudson, Crawford and Martinez",Qualification,168557.0,54.0,19,Initial contact made
Meeting,Wright-Collins,Qualification,155788.0,44.0,63,Need to qualify budget
Opportunity,Ramirez Group,Prospecting,142917.0,18.0,8,Scheduled demo
Opportunity,Dawson PLC,,64249.0,62.0,22,Initial contact made
Opportunity,"Mcconnell, Gonzales and Donovan",Qualification,84286.0,20.0,45,Scheduled demo
Meeting,Diaz PLC,Prospecting,50068.0,33.0,26,Scheduled demo
Lead,Christian-Townsend,,161487.0,12.0,32,Initial contact made
Lead,Smith and Sons,Closed Won,144672.0,29.0,26,Scheduled demo
Opportunity,"Armstrong, Jackson and Howard",,117905.0,36.0,39,Initial contact made
Opportunity,Villanueva-Miller,Closed Won,91395.0,47.0,15,Need to qualify budget
Meeting,"Blair, Kent and Gibson",Closed Lost,137557.0,54.0,66,Initial contact made
Lead,"Adkins, Smith and Wolf",Qualification,62874.0,34.0,28,Need to qualify budget
Opportunity,Walker and Sons,Closed Lost,81506.0,34.0,8,Need to qualify budget
Lead,"Fry, Kelly and Shepard",Closed Won,138572.0,43.0,70,Following up next week
Lead,Wilson LLC,Closed Lost,91418.0,58.0,80,Need to qualify budget
Meeting,Bridges and Sons,Closed Lost,145078.0,48.0,62,Following up next week
Meeting,"Fox, Erickson and Vega",,93046.0,34.0,30,Need to qualify budget
Lead,Ayala Ltd,Prospecting,114051.0,20.0,5,Scheduled demo
Meeting,"Johnson, Henry and Brown",Closed Won,100370.0,28.0,60,Following up next week
Opportunity,Ibarra PLC,Closed Won,83983.0,26.0,73,Following up next week
Opportunity,Blair-Finley,Prospecting,149462.0,14.0,35,Following up next week
Meeting,"Thompson, Harris and Robinson",Qualification,114642.0,58.0,68,Scheduled demo
Lead,Farrell Inc,,148629.0,32.0,32,Scheduled demo
Lead,Gilmore Group,Qualification,55218.0,56.0,15,Scheduled demo
Opportunity,Johnson and Sons,Closed Won,106418.0,27.0,79,Following up next week
Lead,Vincent Ltd,Closed Won,98462.0,40.0,66,Need to qualify budget
Opportunity,Walker-Aguilar,Closed Lost,154031.0,13.0,79,Following up next week
Meeting,Campbell-Montoya,Qualification,132057.0,61.0,44,Initial contact made
Lead,Chang-Rice,,123507.0,44.0,60,Scheduled demo
Opportunity,Hall-Brown,Closed Won,54299.0,18.0,20,Following up next week
Meeting,"Foster, Ray and Hendricks",,120273.0,43.0,13,Following up next week
Meeting,"Rogers, Craig and Rasmussen",Prospecting,52731.0,64.0,70,Need to qualify budget
Lead,Stewart-Webster,Closed Lost,69480.0,21.0,7,Initial contact made
Lead,"Smith, Rivera and Edwards",,158163.0,40.0,47,Initial contact made
Lead,Dorsey Group,Closed Lost,115080.0,53.0,8,Initial contact made
Opportunity,Rivera-Hernandez,Prospecting,65756.0,56.0,62,Initial contact made
Opportunity,"Hernandez, Rogers and Stafford",Closed Won,119258.0,11.0,51,Initial contact made
Meeting,Yu-Campos,Closed Won,52194.0,52.0,65,Initial contact made
Lead,"Lyons, Werner and Mejia",Qualification,128296.0,56.0,64,Scheduled demo
Meeting,Smith Group,Prospecting,129440.0,34.0,80,Need to qualify budget
