record_type,name,stage,amount,probability,last_activity_days,notes
Opportunity,"Hunt, Wolfe and Rios",Qualification,28752.67,43.0,77,Additional record from random generation
Meeting,"Francis, Pierce and Allen",,0.0,0.0,33,Additional record from random generation
Opportunity,"Phillips, Erickson and Mooney",Qualification,147999.11,46.0,102,Additional record from random generation
Lead,Kennedy LLC,,0.0,0.0,114,Additional record from random generation
Meeting,Baker-Kim,,0.0,0.0,118,Additional record from random generation
Lead,Davis-Moreno,,0.0,0.0,29,Additional record from random generation
Meeting,Baker-Aguirre,,0.0,0.0,29,Additional record from random generation
Lead,"Atkinson, Montgomery and Bailey",,0.0,0.0,80,Additional record from random generation
Lead,"Gardner, Carter and Mcconnell",,0.0,0.0,29,Additional record from random generation
Opportunity,Hart-Jones,Closed Lost,10705.52,90.0,38,Additional record from random generation
Lead,"Bullock, Howe and Collins",,0.0,0.0,17,Additional record from random generation
Meeting,Jackson LLC,,0.0,0.0,19,Additional record from random generation
Lead,Craig-Copeland,,0.0,0.0,38,Additional record from random generation
Opportunity,"Collins, Obrien and Perez",Negotiation,127128.11,27.0,108,Additional record from random generation
Opportunity,Hernandez-Moon,,46881.33,71.0,92,Additional record from random generation
Meeting,"Smith, Parks and Miller",,0.0,0.0,86,Additional record from random generation
Lead,Vasquez LLC,,0.0,0.0,113,Additional record from random generation
Meeting,"Williams, Carey and Martinez",,0.0,0.0,32,Additional record from random generation
Meeting,Miller PLC,,0.0,0.0,53,Additional record from random generation
Lead,"Horton, Green and Zavala",,0.0,0.0,113,Additional record from random generation
Lead,Li-Mccoy,,0.0,0.0,22,Additional record from random generation
Opportunity,"Harris, Nash and Wilson",Qualification,33436.7,43.0,66,Additional record from random generation
Lead,Davis-Thomas,,0.0,0.0,117,Additional record from random generation
Meeting,Ortiz and Sons,,0.0,0.0,39,Additional record from random generation
Opportunity,"Rodriguez, Murray and Harris",Negotiation,130479.94,70.0,52,Additional record from random generation
Opportunity,"Clark, Schultz and Jones",Qualification,41069.03,75.0,42,Additional record from random generation
Lead,"Foster, Barnes and Davis",,0.0,0.0,65,Additional record from random generation
Meeting,"Haynes, Lamb and Johnson",,0.0,0.0,15,Additional record from random generation
Lead,Sosa Ltd,,0.0,0.0,91,Additional record from random generation
Meeting,"Miller, Marquez and Gray",,0.0,0.0,89,Additional record from random generation
Lead,Swanson-Henson,,0.0,0.0,41,Additional record from random generation
Meeting,"Flores, Hernandez and Gonzalez",,0.0,0.0,13,Additional record from random generation
Meeting,"Craig, Elliott and Carpenter",,0.0,0.0,45,Additional record from random generation
Meeting,Short-Martinez,,0.0,0.0,27,Additional record from random generation
Opportunity,"Bradley, Turner and Smith",Closed Lost,36779.58,46.0,12,Additional record from random generation
Lead,Osborne LLC,,0.0,0.0,88,Additional record from random generation
Opportunity,"Tran, Flores and Cunningham",Negotiation,96717.0,30.0,55,Additional record from random generation
Opportunity,"Finley, Garcia and Stein",Closed Lost,132452.45,13.0,65,Additional record from random generation
Meeting,"Ruiz, Vasquez and Travis",,0.0,0.0,29,Additional record from random generation
Meeting,"Sanchez, Peterson and Walker",,0.0,0.0,21,Additional record from random generation
Lead,Mcgrath-Martinez,,0.0,0.0,32,Additional record from random generation
Meeting,Mills PLC,,0.0,0.0,83,Additional record from random generation
Meeting,Richards-Ortiz,,0.0,0.0,5,Additional record from random generation
Lead,Taylor and Sons,,0.0,0.0,87,Additional record from random generation
Meeting,"Wilson, Mason and Gibson",,0.0,0.0,50,Additional record from random generation
Opportunity,Wallace-Hoover,Closed Lost,111265.34,33.0,89,Additional record from random generation
Lead,Perez Group,,0.0,0.0,83,Additional record from random generation
Meeting,Roberts-Wright,,0.0,0.0,107,Additional record from random generation
Meeting,"Mcdonald, Stephenson and Allen",,0.0,0.0,83,Additional record from random generation
Meeting,Henson-Decker,,0.0,0.0,111,Additional record from random generation
Meeting,"Hogan, Reyes and Brock",,0.0,0.0,104,Additional record from random generation
Lead,Lee-Garcia,,0.0,0.0,44,Additional record from random generation
Lead,Mcmahon Group,,0.0,0.0,29,Additional record from random generation
Meeting,Williams and Sons,,0.0,0.0,27,Additional record from random generation
Lead,Carrillo PLC,,0.0,0.0,80,Additional record from random generation
Lead,Perry Inc,,0.0,0.0,52,Additional record from random generation
Lead,Sullivan-Martin,,0.0,0.0,100,Additional record from random generation
Opportunity,"Jordan, Rowland and Mccoy",Closed Lost,30171.93,49.0,100,Additional record from random generation
Lead,"Lopez, Cross and Rodriguez",,0.0,0.0,76,Additional record from random generation
Opportunity,"Adams, Lee and Carter",Negotiation,16238.25,54.0,44,Additional record from random generation
Opportunity,"French, Nelson and Manning",Negotiation,15870.88,61.0,5,Additional record from random generation
Meeting,"Mccoy, Carter and Wyatt",,0.0,0.0,101,Additional record from random generation
Opportunity,Wang Ltd,Qualification,11792.73,33.0,103,Additional record from random generation
Lead,Oconnor-Flynn,,0.0,0.0,18,Additional record from random generation
Opportunity,"Andrade, Smith and Hall",Closed Won,84811.3,63.0,86,Additional record from random generation
Lead,Martin-Murray,,0.0,0.0,85,Additional record from random generation
Meeting,Reyes Ltd,,0.0,0.0,57,Additional record from random generation
Meeting,Rodriguez-Rivera,,0.0,0.0,83,Additional record from random generation
Opportunity,Turner-Hansen,,94566.12,28.0,94,Additional record from random generation
Meeting,"Johnson, Rodriguez and Stevens",,0.0,0.0,53,Additional record from random generation
Lead,Lindsey Ltd,,0.0,0.0,97,Additional record from random generation
Lead,Collins PLC,,0.0,0.0,119,Additional record from random generation
Meeting,Brown-Hill,,0.0,0.0,38,Additional record from random generation
Lead,Guerra-Bruce,,0.0,0.0,84,Additional record from random generation
Meeting,Henderson-Moreno,,0.0,0.0,45,Additional record from random generation
Meeting,Willis and Sons,,0.0,0.0,73,Additional record from random generation
Meeting,Tanner-Hicks,,0.0,0.0,114,Additional record from random generation
Lead,"Frazier, Thompson and Boyd",,0.0,0.0,33,Additional record from random generation
Opportunity,Thompson-Alexander,Qualification,19805.2,75.0,85,Additional record from random generation
Lead,Luna-Weber,,0.0,0.0,67,Additional record from random generation
Lead,"Serrano, Garrett and Paul",,0.0,0.0,97,Additional record from random generation
Lead,"Ward, Diaz and Morris",,0.0,0.0,109,Additional record from random generation
Meeting,"Hodges, Elliott and Morrison",,0.0,0.0,25,Additional record from random generation
Opportunity,"Long, Blevins and Gonzales",Qualification,60063.34,18.0,82,Additional record from random generation
Opportunity,Zimmerman Group,Closed Lost,114329.53,70.0,110,Additional record from random generation
Lead,Carter-Sanchez,,0.0,0.0,90,Additional record from random generation
Lead,Guerrero-Smith,,0.0,0.0,86,Additional record from random generation
Meeting,Stein-Davis,,0.0,0.0,72,Additional record from random generation
Meeting,Strickland-Long,,0.0,0.0,63,Additional record from random generation
Opportunity,"Flores, Adams and Morales",Proposal,63140.35,11.0,45,Additional record from random generation
Meeting,"Walter, Myers and Smith",,0.0,0.0,75,Additional record from random generation
Lead,"Olsen, Rivera and Miller",,0.0,0.0,65,Additional record from random generation
Meeting,"Smith, Bradley and Moran",,0.0,0.0,36,Additional record from random generation
Lead,Johnson-Norman,,0.0,0.0,47,Additional record from random generation
Lead,"Robinson, Ward and Ferguson",,0.0,0.0,8,Additional record from random generation
Lead,Williams LLC,,0.0,0.0,88,Additional record from random generation
Meeting,Gutierrez-Mills,,0.0,0.0,85,Additional record from random generation
Opportunity,"Cobb, Torres and Robinson",Negotiation,84113.25,81.0,26,Additional record from random generation
Meeting,Kelly-Mcintyre,,0.0,0.0,109,Additional record from random generation
Meeting,Ross Inc,,0.0,0.0,89,Additional record from random generation
