record_type,name,stage,amount,probability,last_activity_days,notes
Lead,Bray and Sons,,0.0,0.0,34,Additional record from random generation
Lead,Thomas-Garcia,,0.0,0.0,93,Additional record from random generation
Lead,Wilson-Li,,0.0,0.0,45,Additional record from random generation
Meeting,Grimes Ltd,,0.0,0.0,118,Additional record from random generation
Opportunity,"Miller, Mclaughlin and Nelson",Proposal,90593.0,47.0,7,Additional record from random generation
Meeting,"Russo, Edwards and Brooks",,0.0,0.0,103,Additional record from random generation
Opportunity,"Robertson, Clark and Fields",Proposal,19169.46,73.0,41,Additional record from random generation
Meeting,Lara PLC,,0.0,0.0,101,Additional record from random generation
Lead,"Barron, Carter and Hernandez",,0.0,0.0,73,Additional record from random generation
Lead,"Gilbert, Lee and Lewis",,0.0,0.0,78,Additional record from random generation
Meeting,James Ltd,,0.0,0.0,65,Additional record from random generation
Meeting,Phillips-Robinson,,0.0,0.0,53,Additional record from random generation
Lead,Anderson and Sons,,0.0,0.0,89,Additional record from random generation
Lead,"Gray, Lane and Ellis",,0.0,0.0,90,Additional record from random generation
Meeting,Rodriguez-Mccarthy,,0.0,0.0,45,Additional record from random generation
Opportunity,"Walters, Wood and Sanford",,116886.23,26.0,91,Additional record from random generation
Opportunity,Davis Group,Qualification,91155.33,60.0,42,Additional record from random generation
Opportunity,Hernandez Group,Qualification,59109.75,26.0,100,Additional record from random generation
Lead,Oconnor-Castro,,0.0,0.0,118,Additional record from random generation
Opportunity,Wilkinson LLC,Qualification,60931.83,63.0,96,Additional record from random generation
Lead,Larson-Lopez,,0.0,0.0,3,Additional record from random generation
Meeting,Stephens-Kennedy,,0.0,0.0,24,Additional record from random generation
Lead,Solis-Valdez,,0.0,0.0,75,Additional record from random generation
Opportunity,"Ross, Lopez and Foster",Closed Won,24791.0,21.0,55,Additional record from random generation
Opportunity,Gonzalez Inc,Closed Won,116549.51,36.0,107,Additional record from random generation
Lead,Patterson PLC,,0.0,0.0,99,Additional record from random generation
Meeting,Garcia-Peterson,,0.0,0.0,77,Additional record from random generation
Lead,Fowler PLC,,0.0,0.0,93,Additional record from random generation
Lead,Lopez and Sons,,0.0,0.0,3,Additional record from random generation
Meeting,Curtis Ltd,,0.0,0.0,108,Additional record from random generation
Meeting,"Orr, Ingram and Jones",,0.0,0.0,3,Additional record from random generation
Lead,Taylor Group,,0.0,0.0,107,Additional record from random generation
Lead,"Garcia, Hall and Roth",,0.0,0.0,114,Additional record from random generation
Opportunity,Pope PLC,Negotiation,131658.25,68.0,26,Additional record from random generation
Lead,"Gregory, Turner and Aguilar",,0.0,0.0,53,Additional record from random generation
Meeting,"Lopez, Young and Benitez",,0.0,0.0,57,Additional record from random generation
Lead,"Brooks, Downs and Wilson",,0.0,0.0,100,Additional record from random generation
Opportunity,"Day, Murphy and Delacruz",Closed Lost,46032.72,50.0,38,Additional record from random generation
Lead,Porter-Price,,0.0,0.0,0,Additional record from random generation
Opportunity,Greer-Gonzalez,Negotiation,114082.95,89.0,61,Additional record from random generation
Opportunity,"Smith, Taylor and Long",Closed Lost,35037.35,46.0,84,Additional record from random generation
Opportunity,Huffman-Hancock,,71080.28,57.0,67,Additional record from random generation
Meeting,Rose-Ramirez,,0.0,0.0,58,Additional record from random generation
Opportunity,"Bishop, Cruz and Mcmahon",Proposal,23562.12,68.0,59,Additional record from random generation
Lead,"Jones, Matthews and Mooney",,0.0,0.0,44,Additional record from random generation
Opportunity,"Summers, Kennedy and Robinson",,80001.41,53.0,56,Additional record from random generation
Lead,Gardner-Mcdaniel,,0.0,0.0,65,Additional record from random generation
Opportunity,"Thomas, Montes and Bailey",Qualification,60911.07,19.0,53,Additional record from random generation
Opportunity,Johnson-Castillo,Negotiation,132071.61,83.0,92,Additional record from random generation
Meeting,Reid PLC,,0.0,0.0,76,Additional record from random generation
Lead,Sexton Group,,0.0,0.0,108,Additional record from random generation
Lead,"Hale, Charles and Johnson",,0.0,0.0,22,Additional record from random generation
Lead,Arroyo-Lewis,,0.0,0.0,112,Additional record from random generation
Meeting,"Fox, Leon and Brown",,0.0,0.0,11,Additional record from random generation
Meeting,"Johnson, Romero and Torres",,0.0,0.0,39,Additional record from random generation
Meeting,"Kelley, Wilson and Aguilar",,0.0,0.0,66,Additional record from random generation
Opportunity,Gonzalez LLC,Closed Won,40026.41,14.0,28,Additional record from random generation
Lead,White PLC,,0.0,0.0,84,Additional record from random generation
Meeting,"Barnett, Larsen and Harper",,0.0,0.0,75,Additional record from random generation
Lead,"Meyer, Flores and Mason",,0.0,0.0,66,Additional record from random generation
Lead,"Howard, Hess and Nelson",,0.0,0.0,112,Additional record from random generation
Meeting,Alexander-Grant,,0.0,0.0,14,Additional record from random generation
Meeting,"Graham, Cook and Stanley",,0.0,0.0,39,Additional record from random generation
Meeting,Delgado Ltd,,0.0,0.0,72,Additional record from random generation
Meeting,"Cameron, Benitez and Cortez",,0.0,0.0,4,Additional record from random generation
Meeting,Davidson PLC,,0.0,0.0,5,Additional record from random generation
Meeting,"Barr, Turner and Hart",,0.0,0.0,36,Additional record from random generation
Lead,"Thompson, Johnson and Hall",,0.0,0.0,115,Additional record from random generation
Lead,Klein-Rogers,,0.0,0.0,17,Additional record from random generation
Opportunity,Taylor-Patterson,Qualification,42801.47,42.0,81,Additional record from random generation
Meeting,"Davis, Lee and Mccarty",,0.0,0.0,35,Additional record from random generation
Lead,Velasquez LLC,,0.0,0.0,98,Additional record from random generation
Meeting,Mack-Clark,,0.0,0.0,62,Additional record from random generation
Meeting,"Miller, Tyler and Powers",,0.0,0.0,107,Additional record from random generation
Opportunity,"Hampton, Moore and Anderson",Closed Lost,121465.05,66.0,17,Additional record from random generation
Meeting,Lopez and Sons,,0.0,0.0,117,Additional record from random generation
Meeting,Berry PLC,,0.0,0.0,52,Additional record from random generation
Lead,Harper LLC,,0.0,0.0,56,Additional record from random generation
Meeting,Gutierrez-Harrell,,0.0,0.0,23,Additional record from random generation
Meeting,"Chandler, Black and Fischer",,0.0,0.0,94,Additional record from random generation
Meeting,"Bradley, Holmes and Carter",,0.0,0.0,8,Additional record from random generation
Opportunity,Myers Group,,134782.56,21.0,47,Additional record from random generation
Opportunity,Rowland LLC,Negotiation,141135.31,79.0,115,Additional record from random generation
Opportunity,Newton Ltd,,114943.54,52.0,4,Additional record from random generation
Lead,Conrad-Torres,,0.0,0.0,31,Additional record from random generation
Lead,Cole Ltd,,0.0,0.0,85,Additional record from random generation
Lead,"Smith, Lopez and Holland",,0.0,0.0,85,Additional record from random generation
Lead,"Compton, Bell and Beasley",,0.0,0.0,108,Additional record from random generation
Opportunity,Davis-Jackson,Closed Lost,149205.45,36.0,49,Additional record from random generation
Opportunity,"Schneider, Watkins and Davis",,125482.61,15.0,32,Additional record from random generation
Opportunity,"Lucas, Hogan and Jones",Qualification,11702.17,88.0,62,Additional record from random generation
Lead,"Lewis, Davila and Kelley",,0.0,0.0,90,Additional record from random generation
Opportunity,"Garcia, Gilbert and Robertson",Negotiation,94907.96,66.0,57,Additional record from random generation
Meeting,Weaver-Carlson,,0.0,0.0,7,Additional record from random generation
Opportunity,"Hughes, Owens and Jones",,29546.91,86.0,105,Additional record from random generation
Lead,"Pitts, Johnson and Mathis",,0.0,0.0,58,Additional record from random generation
Meeting,"Cooper, Patrick and Martinez",,0.0,0.0,15,Additional record from random generation
Lead,Wilson-Norton,,0.0,0.0,73,Additional record from random generation
Meeting,Thomas and Sons,,0.0,0.0,47,Additional record from random generation
