record_type,name,stage,amount,probability,last_activity_days,notes
Meeting,"Mendoza, Dunn and Parker",,0.0,0.0,61,Additional record from random generation
Lead,"Garcia, Williams and Vega",,0.0,0.0,13,Additional record from random generation
Meeting,Ferguson Ltd,,0.0,0.0,44,Additional record from random generation
Opportunity,Williams PLC,Proposal,32037.48,88.0,104,Additional record from random generation
Lead,"Brown, Murphy and Warren",,0.0,0.0,40,Additional record from random generation
Opportunity,"Cooper, Roberts and Johnston",Negotiation,39035.76,75.0,13,Additional record from random generation
Lead,Montes Group,,0.0,0.0,101,Additional record from random generation
Meeting,Valentine Ltd,,0.0,0.0,95,Additional record from random generation
Meeting,Hanson-Harris,,0.0,0.0,42,Additional record from random generation
Lead,Stephens-King,,0.0,0.0,95,Additional record from random generation
Opportunity,Howard-Holt,,76381.76,44.0,63,Additional record from random generation
Lead,"Burns, White and Bruce",,0.0,0.0,79,Additional record from random generation
Lead,Sutton Ltd,,0.0,0.0,11,Additional record from random generation
Opportunity,"Ryan, Harrison and Ray",Closed Won,112076.52,46.0,20,Additional record from random generation
Meeting,Morrison-Clark,,0.0,0.0,100,Additional record from random generation
Lead,Johnston-Perez,,0.0,0.0,97,Additional record from random generation
Lead,"Fernandez, Hensley and Carpenter",,0.0,0.0,113,Additional record from random generation
Opportunity,Watts Ltd,Proposal,146636.87,39.0,62,Additional record from random generation
Lead,Russell-Hatfield,,0.0,0.0,50,Additional record from random generation
Opportunity,Kirk-Collins,,85128.5,90.0,9,Additional record from random generation
Meeting,Green and Sons,,0.0,0.0,25,Additional record from random generation
Opportunity,"Mullins, Jones and Smith",Proposal,24780.01,28.0,35,Additional record from random generation
Meeting,Nguyen-Boyd,,0.0,0.0,81,Additional record from random generation
Opportunity,"Haynes, Brown and Mcintosh",Qualification,118568.47,61.0,116,Additional record from random generation
Lead,Buchanan-Reyes,,0.0,0.0,23,Additional record from random generation
Meeting,Sparks-Holloway,,0.0,0.0,46,Additional record from random generation
Meeting,Bowman-Wilson,,0.0,0.0,50,Additional record from random generation
Opportunity,Mendez PLC,Closed Lost,57310.39,23.0,94,Additional record from random generation
Meeting,Rogers-Grant,,0.0,0.0,37,Additional record from random generation
Meeting,Ward-Hartman,,0.0,0.0,52,Additional record from random generation
Opportunity,Carroll-Hunt,Qualification,137110.11,84.0,36,Additional record from random generation
Opportunity,"White, Bryant and Evans",,97588.06,38.0,31,Additional record from random generation
Meeting,Clark-Morris,,0.0,0.0,35,Additional record from random generation
Meeting,"Villarreal, Williams and Peterson",,0.0,0.0,65,Additional record from random generation
Opportunity,"Henry, Wright and Merritt",,68956.56,82.0,107,Additional record from random generation
Opportunity,Wallace-May,Proposal,120947.67,71.0,106,Additional record from random generation
Opportunity,Patel-Garner,Closed Lost,57146.07,56.0,74,Additional record from random generation
Opportunity,Hoffman PLC,Closed Won,75256.97,78.0,65,Additional record from random generation
Opportunity,Andrews-Durham,Proposal,149143.99,82.0,47,Additional record from random generation
Meeting,Davis-White,,0.0,0.0,23,Additional record from random generation
Opportunity,"Rivera, Robinson and Arnold",Closed Lost,141564.09,66.0,4,Additional record from random generation
Meeting,Gallegos-Lee,,0.0,0.0,89,Additional record from random generation
Lead,Doyle LLC,,0.0,0.0,16,Additional record from random generation
Lead,Bowen-Jacobson,,0.0,0.0,25,Additional record from random generation
Lead,"Wade, Morris and Thomas",,0.0,0.0,52,Additional record from random generation
Opportunity,"Pearson, Fields and Wright",Closed Won,85226.18,67.0,36,Additional record from random generation
Lead,Johnson-Moore,,0.0,0.0,75,Additional record from random generation
Meeting,Wilson-Arnold,,0.0,0.0,120,Additional record from random generation
Meeting,Johnson-Smith,,0.0,0.0,10,Additional record from random generation
Lead,Walker Inc,,0.0,0.0,84,Additional record from random generation
Opportunity,"Scott, Washington and Smith",Qualification,107153.02,73.0,120,Additional record from random generation
Opportunity,"Davidson, Klein and Kelly",Closed Lost,35993.44,37.0,76,Additional record from random generation
Meeting,Moore and Sons,,0.0,0.0,19,Additional record from random generation
Meeting,Brown Group,,0.0,0.0,99,Additional record from random generation
Meeting,Williams-Curtis,,0.0,0.0,95,Additional record from random generation
Opportunity,Rojas-Moore,Closed Won,110560.91,71.0,71,Additional record from random generation
Meeting,Lopez Ltd,,0.0,0.0,22,Additional record from random generation
Opportunity,Bray-Rice,Closed Lost,27492.45,35.0,32,Additional record from random generation
Lead,"Hunter, Sellers and Smith",,0.0,0.0,48,Additional record from random generation
Opportunity,"Price, Carter and Zhang",Qualification,72425.6,46.0,22,Additional record from random generation
Opportunity,"Roberts, Hammond and Miller",Closed Won,108087.05,81.0,2,Additional record from random generation
Lead,Turner-Poole,,0.0,0.0,59,Additional record from random generation
Opportunity,"Williams, Smith and Castaneda",Qualification,139085.38,37.0,6,Additional record from random generation
Meeting,"Johnson, Thompson and Harvey",,0.0,0.0,19,Additional record from random generation
Meeting,"Ramsey, Marsh and Vaughn",,0.0,0.0,110,Additional record from random generation
Lead,Solis LLC,,0.0,0.0,98,Additional record from random generation
Opportunity,Ford-Finley,Proposal,104188.7,31.0,63,Additional record from random generation
Lead,"Gomez, English and Montgomery",,0.0,0.0,17,Additional record from random generation
Meeting,Jones-Allen,,0.0,0.0,30,Additional record from random generation
Meeting,Bryant and Sons,,0.0,0.0,63,Additional record from random generation
Opportunity,Robbins-Long,Qualification,121498.06,42.0,8,Additional record from random generation
Opportunity,"Bell, Stone and Carter",Closed Lost,114822.62,44.0,9,Additional record from random generation
Opportunity,Garcia-Sosa,,96363.54,28.0,2,Additional record from random generation
Meeting,"Rose, Armstrong and Fuller",,0.0,0.0,95,Additional record from random generation
Opportunity,Leonard and Sons,Proposal,139383.41,54.0,22,Additional record from random generation
Opportunity,"Jimenez, Barnes and Harris",Negotiation,60780.42,40.0,79,Additional record from random generation
Lead,"Hill, Williams and Martinez",,0.0,0.0,4,Additional record from random generation
Meeting,Byrd-Little,,0.0,0.0,80,Additional record from random generation
Meeting,Murphy LLC,,0.0,0.0,13,Additional record from random generation
Opportunity,Wright and Sons,Negotiation,37243.06,36.0,62,Additional record from random generation
Meeting,"Ewing, Jacobson and Austin",,0.0,0.0,7,Additional record from random generation
Meeting,Rodriguez-Marshall,,0.0,0.0,15,Additional record from random generation
Opportunity,"Garrett, Banks and King",Closed Lost,135304.62,14.0,11,Additional record from random generation
Lead,"Carlson, Johnson and Ellis",,0.0,0.0,17,Additional record from random generation
Meeting,Barnes-Martin,,0.0,0.0,11,Additional record from random generation
Lead,Hartman-Garcia,,0.0,0.0,85,Additional record from random generation
Lead,Chen-Stone,,0.0,0.0,8,Additional record from random generation
Lead,Love-Vargas,,0.0,0.0,85,Additional record from random generation
Opportunity,Cobb-Warner,Closed Lost,140634.22,84.0,52,Additional record from random generation
Meeting,"Ryan, Rice and Evans",,0.0,0.0,33,Additional record from random generation
Meeting,Cummings-Walton,,0.0,0.0,96,Additional record from random generation
Opportunity,"Taylor, Gates and Miller",Proposal,71262.1,63.0,5,Additional record from random generation
Opportunity,Davis-Mata,Negotiation,100472.9,18.0,76,Additional record from random generation
Lead,"Williams, Marshall and Robles",,0.0,0.0,29,Additional record from random generation
Meeting,Bell PLC,,0.0,0.0,28,Additional record from random generation
Meeting,Pope Group,,0.0,0.0,82,Additional record from random generation
Lead,"Fernandez, Adams and Ruiz",,0.0,0.0,88,Additional record from random generation
Lead,"Miller, Mccoy and Schmidt",,0.0,0.0,34,Additional record from random generation
Opportunity,Lee LLC,Qualification,17876.35,14.0,83,Additional record from random generation
Opportunity,"Martin, Fox and Mcgee",Proposal,130775.14,29.0,90,Additional record from random generation
Lead,Wilkins-Cole,,0.0,0.0,40,Additional record from random generation
Lead,"Ellis, Nguyen and Lutz",,0.0,0.0,22,Additional record from random generation
Meeting,Jackson LLC,,0.0,0.0,86,Additional record from random generation
