record_type,name,stage,amount,probability,last_activity_days,notes
Opportunity,"Hale, Charles and Johnson",Qualification,147837.0,39.0,25,Scheduled demo
Opportunity,Arroyo-Lewis,Prospecting,69322.0,57.0,48,Initial contact made
Opportunity,"Fox, Leon and Brown",,108164.0,22.0,79,Scheduled demo
Opportunity,"Johnson, Romero and Torres",Qualification,157917.0,12.0,69,Following up next week
Meeting,"Kelley, Wilson and Aguilar",Closed Lost,81291.0,54.0,39,Initial contact made
Lead,Gonzalez LLC,,69664.0,12.0,65,Scheduled demo
Opportunity,White PLC,Prospecting,56378.0,43.0,1,Need to qualify budget
Meeting,"Barnett, Larsen and Harper",,137728.0,60.0,11,Following up next week
Opportunity,"Meyer, Flores and Mason",Qualification,129612.0,51.0,33,Need to qualify budget
Opportunity,"Howard, Hess and Nelson",Prospecting,123205.0,37.0,67,Initial contact made
Opportunity,Alexander-Grant,Closed Won,162207.0,17.0,19,Following up next week
Lead,"Graham, Cook and Stanley",Closed Lost,146456.0,52.0,15,Scheduled demo
Meeting,Delgado Ltd,Closed Won,101465.0,34.0,19,Initial contact made
Opportunity,"Cameron, Benitez and Cortez",,56213.0,35.0,43,Scheduled demo
Meeting,Davidson PLC,,82403.0,15.0,54,Following up next week
Opportunity,"Barr, Turner and Hart",,110136.0,29.0,10,Scheduled demo
Opportunity,"Thompson, Johnson and Hall",,83325.0,18.0,55,Scheduled demo
Meeting,Klein-Rogers,,55371.0,52.0,27,Following up next week
Meeting,Taylor-Patterson,,82602.0,54.0,70,Initial contact made
Meeting,"Davis, Lee and Mccarty",,135790.0,30.0,71,Scheduled demo
Opportunity,Velasquez LLC,Prospecting,97579.0,52.0,38,Need to qualify budget
Meeting,Mack-Clark,,140885.0,38.0,10,Need to qualify budget
Opportunity,"Miller, Tyler and Powers",Closed Lost,158700.0,16.0,37,Scheduled demo
Meeting,"Hampton, Moore and Anderson",,86005.0,11.0,13,Need to qualify budget
Meeting,Lopez and Sons,Qualification,61856.0,31.0,70,Initial contact made
Lead,Berry PLC,Closed Lost,117147.0,53.0,66,Following up next week
Opportunity,Harper LLC,Prospecting,165567.0,44.0,19,Following up next week
Opportunity,Gutierrez-Harrell,,119778.0,26.0,14,Following up next week
Meeting,"Chandler, Black and Fischer",Closed Lost,142214.0,35.0,80,Initial contact made
Meeting,"Bradley, Holmes and Carter",Closed Won,79368.0,17.0,3,Scheduled demo
Meeting,Myers Group,Closed Lost,99358.0,51.0,5,Scheduled demo
Meeting,Rowland LLC,Prospecting,60994.0,28.0,48,Initial contact made
Lead,Newton Ltd,Qualification,58275.0,26.0,57,Following up next week
Meeting,Conrad-Torres,Qualification,56219.0,39.0,50,Initial contact made
Meeting,Cole Ltd,Closed Won,131954.0,26.0,63,Following up next week
Lead,"Smith, Lopez and Holland",Qualification,143264.0,37.0,56,Following up next week
Lead,"Compton, Bell and Beasley",,141387.0,40.0,21,Need to qualify budget
Opportunity,Davis-Jackson,,143880.0,44.0,39,Need to qualify budget
Meeting,"Schneider, Watkins and Davis",,163962.0,17.0,21,Initial contact made
Lead,"Lucas, Hogan and Jones",Prospecting,146868.0,21.0,1,Need to qualify budget
Opportunity,"Lewis, Davila and Kelley",Closed Lost,120650.0,26.0,82,Scheduled demo
Meeting,"Garcia, Gilbert and Robertson",Prospecting,140931.0,51.0,33,Need to qualify budget
Lead,Weaver-Carlson,Qualification,79602.0,52.0,22,Scheduled demo
Opportunity,"Hughes, Owens and Jones",,140674.0,58.0,80,Following up next week
Lead,"Pitts, Johnson and Mathis",Qualification,123949.0,10.0,5,Initial contact made
Meeting,"Cooper, Patrick and Martinez",Prospecting,62543.0,34.0,45,Following up next week
Meeting,Wilson-Norton,Qualification,57874.0,55.0,41,Following up next week
Meeting,Thomas and Sons,Closed Lost,115774.0,56.0,29,Initial contact made
