deal_name,stage,amount,owner_id,lead_source,close_date,next_step
Merritt-Johnson,Closed Lost,166832.0,EMP913578,Cold Call,2025-12-15,Arrange site visit
"Wong, Taylor and Miller",Proposal,98984.0,EMP502749,Referral,2026-01-29,Email follow-up
Rivera-Hendricks,Prospecting,199463.0,EMP871511,Cold Call,2025-09-22,
"Lopez, Brown and Mata",Closed Won,151383.0,EMP966197,Cold Call,2026-02-14,Arrange site visit
Werner-Sandoval,Negotiation,137480.0,EMP485408,Referral,2025-08-20,
Tucker-Olson,Closed Lost,75800.0,EMP690132,Trade Show,2025-04-09,Arrange site visit
Adams-Brewer,Closed Won,144337.0,EMP663425,Partner,2025-10-06,Email follow-up
Brock-Moore,Qualification,164103.0,EMP337815,Webinar,2025-03-16,
Hunt PLC,Closed Lost,40249.0,EMP679703,Partner,2025-04-05,Schedule demo
"Sullivan, West and Lambert",Negotiation,76444.0,EMP501249,Partner,2025-04-06,
"Bradshaw, Miranda and Parks",Closed Lost,74907.0,EMP632676,Cold Call,2026-01-08,Arrange site visit
Silva Inc,Prospecting,132769.0,EMP644561,Webinar,2025-06-25,Call next week
Francis Group,Prospecting,82743.0,EMP465965,Trade Show,2025-07-29,
Parks-Garcia,Proposal,127183.0,EMP534289,Referral,2025-12-17,Email follow-up
Baker-Glover,Closed Won,117432.0,EMP336705,Referral,2026-02-20,Call next week
"Kelly, Bryan and Pham",Proposal,16207.0,EMP914181,Cold Call,2025-07-08,
Williams Inc,Prospecting,192582.0,EMP546056,Referral,2026-01-08,Arrange site visit
Beasley Group,Qualification,40119.0,EMP968894,Partner,2025-05-20,
Bowers-Olson,Closed Lost,110817.0,EMP111807,Webinar,2025-07-22,Schedule demo
Edwards and Sons,Closed Won,194563.0,EMP297649,Referral,2026-03-25,Email follow-up
Warner Ltd,Prospecting,116150.0,EMP840259,Webinar,2026-01-03,Schedule demo
"Brady, Perez and Clark",Qualification,117622.0,EMP852564,Referral,2026-04-12,Schedule demo
Williams Group,Prospecting,85667.0,EMP390985,Partner,2025-12-05,Call next week
Castro Ltd,Prospecting,25196.0,EMP793761,Partner,2026-03-28,
Russell-Mcclain,Closed Won,55978.0,EMP780363,Referral,2026-02-01,
"Brown, Copeland and Johns",Closed Won,102200.0,EMP618195,Webinar,2025-08-16,Call next week
Castro and Sons,Prospecting,46942.0,EMP661518,Trade Show,2025-08-10,Schedule demo
"Clark, Sosa and Rivas",Closed Lost,95522.0,EMP911810,Webinar,2025-07-24,
"Harrison, Adams and Lewis",Prospecting,96560.0,EMP180126,Partner,2025-06-06,Schedule demo
"Smith, Fields and Williams",Closed Won,151404.0,EMP238759,Partner,2025-08-16,Arrange site visit
Walter Ltd,Closed Won,111548.0,EMP896150,Partner,2025-08-18,Call next week
Moore-Thomas,Proposal,163807.0,EMP552568,Webinar,2025-05-20,Call next week
"Taylor, Carney and Ashley",Negotiation,93629.0,EMP742484,Trade Show,2025-10-13,Arrange site visit
Yang LLC,Closed Lost,108479.0,EMP528799,Webinar,2025-09-22,Email follow-up
Rivera Inc,Closed Lost,104987.0,EMP846373,Partner,2025-07-01,Schedule demo
Watson LLC,Closed Lost,115018.0,EMP876723,Referral,2025-06-25,Schedule demo
Rivera-Washington,Qualification,184042.0,EMP716361,Referral,2025-06-18,Call next week
"Fox, Miller and Gonzales",Closed Lost,18599.0,EMP242873,Partner,2025-07-10,Call next week
Daniels-Arnold,Negotiation,173204.0,EMP905005,Referral,2025-06-18,
"Jones, Robinson and Newman",Negotiation,11931.0,EMP720987,Cold Call,2025-07-22,Arrange site visit
"Edwards, Suarez and Thomas",Proposal,15651.0,EMP553651,Partner,2025-05-14,Call next week
Cruz PLC,Closed Lost,103303.0,EMP408180,Partner,2026-04-08,Arrange site visit
Beck PLC,Qualification,26330.0,EMP264805,Trade Show,2025-04-02,Schedule demo
Cunningham-Bell,Negotiation,53084.0,EMP440667,Trade Show,2025-11-18,Call next week
"Booth, Woods and Vargas",Closed Lost,175772.0,EMP461516,Partner,2025-07-07,Email follow-up
Manning-Conway,Prospecting,125237.0,EMP517045,Referral,2025-06-06,Arrange site visit
Hunt-Hall,Closed Won,40755.0,EMP394113,Referral,2025-07-25,Schedule demo
"Johnson, Reyes and Rowland",Proposal,19086.0,EMP950278,Trade Show,2025-05-18,Call next week
Sparks-Smith,Negotiation,126105.0,EMP958151,Referral,2025-06-12,Email follow-up
"Jones, Rodriguez and Graham",Negotiation,32514.0,EMP643886,Trade Show,2025-12-16,Email follow-up
"Sanchez, Johnson and Romero",Negotiation,147393.0,EMP681495,Referral,2025-03-28,Call next week
Hudson Inc,Closed Won,18512.0,EMP852434,Trade Show,2026-03-24,Call next week
White-Adams,Proposal,137713.0,EMP778894,Cold Call,2025-07-31,Schedule demo
Avila-Khan,Closed Lost,119412.0,EMP127611,Partner,2026-02-11,Schedule demo
Smith-Wong,Prospecting,160916.0,EMP518165,Cold Call,2025-04-01,Schedule demo
Pena Group,Prospecting,159412.0,EMP998817,Referral,2025-10-06,
"Swanson, Cooper and Lang",Proposal,100708.0,EMP104908,Webinar,2025-09-20,Email follow-up
"Martin, Williams and Rodgers",Closed Won,165861.0,EMP859446,Referral,2025-08-17,Schedule demo
"Barrett, Hebert and Whitaker",Closed Lost,148773.0,EMP172457,Cold Call,2025-10-29,Call next week
"Roberts, Johns and Webb",Prospecting,88379.0,EMP268489,Partner,2025-11-23,Schedule demo
Mann PLC,Closed Lost,78968.0,EMP604157,Referral,2026-01-27,
"Petersen, Lambert and Carr",Prospecting,45398.0,EMP621615,Referral,2025-10-20,Call next week
Lane-Good,Proposal,151440.0,EMP670390,Webinar,2025-12-31,Call next week
"Hammond, Grimes and Thomas",Closed Lost,88032.0,EMP261924,Partner,2025-03-16,Call next week
Myers-Richardson,Qualification,10723.0,EMP184358,Cold Call,2025-08-17,Arrange site visit
Allen-Scott,Qualification,163720.0,EMP154752,Cold Call,2026-02-12,Call next week
Herrera LLC,Prospecting,81708.0,EMP373335,Partner,2025-11-06,Arrange site visit
Allen-Morgan,Closed Lost,96559.0,EMP715157,Partner,2025-10-15,
"Thomas, Sanchez and Anthony",Qualification,116122.0,EMP877243,Referral,2025-05-03,Schedule demo
Pierce-Herrera,Qualification,195748.0,EMP122378,Referral,2026-03-04,Call next week
"Carlson, English and Griffin",Proposal,175226.0,EMP335387,Cold Call,2025-04-15,Email follow-up
Holt PLC,Qualification,97121.0,EMP497289,Referral,2025-11-22,
Jacobs-Mckinney,Negotiation,63453.0,EMP866541,Cold Call,2025-08-07,Call next week
Fernandez and Sons,Prospecting,126626.0,EMP716124,Trade Show,2026-02-23,Arrange site visit
Price-Hunt,Proposal,80185.0,EMP581081,Partner,2025-06-07,Schedule demo
Anthony-Stewart,Qualification,142984.0,EMP222099,Partner,2026-02-12,Call next week
Williams and Sons,Prospecting,17594.0,EMP144453,Trade Show,2025-04-08,
"Guerra, Bradford and Ellis",Closed Won,40537.0,EMP375685,Cold Call,2026-02-09,Arrange site visit
Mason-Barker,Closed Lost,33271.0,EMP716254,Partner,2025-12-22,
Cervantes-Allison,Negotiation,113439.0,EMP961921,Trade Show,2025-04-23,Arrange site visit
"Mcconnell, Russo and Cruz",Qualification,93581.0,EMP851191,Referral,2026-01-20,Call next week
Stafford LLC,Prospecting,66970.0,EMP906329,Partner,2025-10-06,Arrange site visit
Hines PLC,Negotiation,159016.0,EMP576452,Cold Call,2026-03-14,
"Hansen, Parker and Nolan",Negotiation,125372.0,EMP180932,Webinar,2025-07-12,Email follow-up
Brooks-Shah,Closed Won,23540.0,EMP863518,Referral,2025-05-23,Schedule demo
Barber Ltd,Closed Lost,49753.0,EMP501416,Partner,2025-06-02,Call next week
Hunter Inc,Prospecting,158826.0,EMP756252,Partner,2025-05-05,Call next week
"Aguilar, Rivera and Quinn",Closed Lost,196221.0,EMP408247,Referral,2025-06-21,
"Vang, Santana and Young",Prospecting,94091.0,EMP371209,Cold Call,2025-04-02,
Kramer Ltd,Closed Lost,185963.0,EMP915331,Partner,2025-05-17,Schedule demo
Davis-Chapman,Qualification,87394.0,EMP494734,Webinar,2026-02-02,Schedule demo
Mckinney-Barton,Qualification,84294.0,EMP599219,Referral,2025-08-29,Arrange site visit
"Dunlap, Nielsen and Schmidt",Proposal,91455.0,EMP318508,Trade Show,2025-05-18,
Ramirez and Sons,Negotiation,101712.0,EMP969966,Cold Call,2025-06-11,Arrange site visit
Garza and Sons,Closed Won,98841.0,EMP278617,Webinar,2026-03-01,Call next week
Anderson and Sons,Qualification,138035.0,EMP851204,Partner,2025-10-29,Email follow-up
Crawford-Turner,Closed Lost,173366.0,EMP643109,Referral,2025-12-13,
"Jensen, Harris and Taylor",Proposal,65057.0,EMP187048,Partner,2026-02-02,Call next week
"Russell, Farley and Gonzalez",Qualification,84461.0,EMP537461,Cold Call,2025-06-03,Call next week
"Smith, Medina and Castillo",Prospecting,137011.0,EMP742749,Trade Show,2026-03-27,Schedule demo
Campos Ltd,Closed Won,140129.0,EMP542333,Cold Call,2026-04-01,Call next week
Miller-Cortez,Prospecting,127135.0,EMP463318,Trade Show,2025-08-07,Schedule demo
"Phelps, Delacruz and Conner",Closed Won,114064.0,EMP119625,Trade Show,2025-12-10,Arrange site visit
"Walker, Shannon and Holloway",Qualification,87269.0,EMP270808,Webinar,2025-10-17,Email follow-up
"Ray, Smith and Martinez",Closed Lost,131667.0,EMP905783,Partner,2025-03-25,Schedule demo
Ryan-Gordon,Qualification,15465.0,EMP135311,Trade Show,2025-11-10,Schedule demo
Santiago Group,Proposal,18917.0,EMP251359,Cold Call,2025-08-14,Call next week
Beck-Ramos,Qualification,55351.0,EMP283065,Partner,2025-06-07,Arrange site visit
"Walsh, Hill and Zimmerman",Closed Won,80130.0,EMP702074,Cold Call,2025-10-21,Arrange site visit
Bailey LLC,Closed Lost,171737.0,EMP834963,Cold Call,2026-01-15,Arrange site visit
Ryan-Costa,Closed Lost,197471.0,EMP586816,Partner,2025-07-29,Call next week
Mitchell Group,Closed Won,156584.0,EMP209210,Partner,2025-11-28,Schedule demo
