deal_name,stage,amount,owner_id,lead_source,close_date,next_step
"Owen, Anderson and Smith",Closed Won,343990.0,EMP820420,Partner,2026-02-09,Schedule demo
"Trevino, Hughes and Castillo",Prospecting,380044.0,EMP774088,Partner,2026-01-12,Schedule demo
Walsh-Davis,Proposal,241508.0,EMP862742,Partner,2025-11-28,Call next week
Leonard LLC,Closed Won,244795.0,EMP382291,Webinar,2025-12-26,Schedule demo
"Jackson, Ramirez and Martinez",Proposal,243473.0,EMP779897,Cold Call,2026-04-21,Arrange site visit
"Byrd, Smith and Thomas",Proposal,160535.0,EMP297521,Trade Show,2025-11-18,Schedule demo
Morgan LLC,Prospecting,169568.0,EMP310639,Referral,2025-12-25,Arrange site visit
Bradford-Sanchez,Qualification,58691.0,EMP635675,Referral,2026-03-17,Schedule demo
"Duncan, Green and Jackson",Closed Lost,116673.0,EMP447244,Cold Call,2026-02-05,Schedule demo
Ross-Garcia,Proposal,132783.0,EMP532744,Trade Show,2025-07-29,Email follow-up
Rivera and Sons,Proposal,345945.0,EMP459446,Webinar,2025-09-01,Call next week
Gardner-Mason,Prospecting,318393.0,EMP546033,Partner,2025-11-26,Arrange site visit
Oneal-Garcia,Qualification,369455.0,EMP994820,Trade Show,2025-04-22,Email follow-up
"Roberts, Brown and Mccall",Proposal,360580.0,EMP365615,Cold Call,2025-10-23,Arrange site visit
Sutton Group,Prospecting,17728.0,EMP788018,Webinar,2025-04-20,Schedule demo
Martin LLC,Closed Won,206313.0,EMP803808,Trade Show,2025-07-06,Email follow-up
"Jackson, Bush and Duncan",Qualification,61130.0,EMP937017,Webinar,2025-08-22,Schedule demo
"Gray, Yu and Garcia",Qualification,254218.0,EMP863665,Partner,2025-12-02,Schedule demo
Mccoy Group,Closed Lost,267143.0,EMP733419,Cold Call,2025-10-18,Call next week
Scott Group,Closed Lost,330416.0,EMP536517,Referral,2025-09-19,Arrange site visit
Ford PLC,Closed Lost,336983.0,EMP380366,Referral,2026-01-09,Schedule demo
"Castro, Richardson and Coleman",Proposal,101561.0,EMP298726,Cold Call,2025-04-20,Schedule demo
Chapman PLC,Proposal,260061.0,EMP701600,Trade Show,2026-02-15,Call next week
Campbell PLC,Proposal,165313.0,EMP108622,Referral,2026-01-08,Schedule demo
Kennedy-Farrell,Proposal,230496.0,EMP709125,Trade Show,2025-10-06,Arrange site visit
"Mcdonald, Garner and Mckee",Closed Lost,208124.0,EMP771985,Cold Call,2025-08-06,Arrange site visit
Nelson-Martin,Closed Won,134225.0,EMP399385,Cold Call,2025-05-14,Schedule demo
Mccullough LLC,Closed Won,125677.0,EMP130584,Trade Show,2025-06-16,Arrange site visit
"Johnson, Wells and Kramer",Closed Lost,160623.0,EMP821058,Partner,2025-12-28,Schedule demo
"Mitchell, Wright and Hendrix",Prospecting,325540.0,EMP928784,Webinar,2026-03-07,Call next week
Daniel-Cardenas,Proposal,354888.0,EMP365120,Cold Call,2026-03-02,Email follow-up
Gonzalez Group,Prospecting,73542.0,EMP465011,Trade Show,2026-02-02,Schedule demo
"Guzman, Arnold and Johnson",Qualification,353983.0,EMP476766,Referral,2025-04-19,Email follow-up
Mcclain-Conner,Qualification,122923.0,EMP543299,Referral,2025-09-19,Schedule demo
Richardson-Gonzalez,Prospecting,268796.0,EMP829367,Cold Call,2025-12-24,Schedule demo
Jones and Sons,Closed Lost,301506.0,EMP157695,Referral,2026-03-24,Schedule demo
"Miller, Stone and Powers",Closed Won,123781.0,EMP611864,Webinar,2025-05-03,Email follow-up
"Sullivan, Ramirez and Miller",Closed Won,191512.0,EMP396539,Webinar,2025-11-13,Call next week
Stephens Ltd,Closed Won,146763.0,EMP657885,Cold Call,2025-09-10,Email follow-up
"Cooper, Melendez and Gonzalez",Closed Lost,331826.0,EMP527506,Partner,2025-05-03,Email follow-up
Decker-Camacho,Closed Lost,150500.0,EMP131282,Referral,2025-03-23,Email follow-up
Cole-Palmer,Proposal,121239.0,EMP388092,Referral,2025-12-22,Schedule demo
Brown-Williams,Prospecting,312301.0,EMP413046,Webinar,2025-09-05,Email follow-up
Gray-Gutierrez,Proposal,83378.0,EMP601815,Cold Call,2025-11-20,Call next week
"Dominguez, Bowman and Hall",Prospecting,109032.0,EMP433711,Referral,2026-04-06,Arrange site visit
Bonilla-Spencer,Qualification,177136.0,EMP377745,Trade Show,2025-07-10,Arrange site visit
"Graham, Roberts and Washington",Closed Won,271249.0,EMP943285,Cold Call,2025-11-26,Schedule demo
Craig-Reynolds,Proposal,305007.0,EMP619143,Referral,2026-03-19,Arrange site visit
Klein-Dickson,Qualification,167166.0,EMP359007,Partner,2025-07-05,Call next week
"Bowen, Turner and Kelley",Proposal,196761.0,EMP448995,Cold Call,2025-06-28,Arrange site visit
Barnes-Mcintyre,Qualification,251826.0,EMP983857,Trade Show,2025-10-23,Email follow-up
"Barton, Reed and Coleman",Closed Won,29740.0,EMP437772,Referral,2025-10-26,Email follow-up
Collins-Maldonado,Closed Lost,105446.0,EMP878540,Partner,2025-07-23,Arrange site visit
Hall-Johnson,Proposal,115224.0,EMP160857,Referral,2025-09-22,Schedule demo
Moore-Underwood,Proposal,310422.0,EMP739935,Partner,2026-04-06,Arrange site visit
Wiley-Parsons,Qualification,131715.0,EMP661471,Webinar,2025-12-31,Arrange site visit
Hahn Inc,Prospecting,308400.0,EMP923901,Trade Show,2026-03-26,Email follow-up
Banks and Sons,Closed Won,357771.0,EMP176587,Cold Call,2025-08-07,Call next week
Pena Ltd,Proposal,229834.0,EMP783798,Trade Show,2026-04-14,Arrange site visit
Leonard-White,Qualification,345972.0,EMP892482,Referral,2026-02-15,Email follow-up
Alexander-Rubio,Qualification,371101.0,EMP687574,Cold Call,2025-06-17,Email follow-up
Moore and Sons,Qualification,65543.0,EMP377968,Trade Show,2025-12-11,Schedule demo
Guerrero Group,Closed Won,326036.0,EMP220155,Cold Call,2025-11-09,Arrange site visit
"Campbell, Yates and Turner",Qualification,208538.0,EMP206789,Trade Show,2026-01-23,Call next week
Willis LLC,Qualification,360763.0,EMP264043,Webinar,2025-11-15,Arrange site visit
Wolf-Jones,Proposal,113687.0,EMP514880,Referral,2025-04-15,Arrange site visit
"Dawson, Carter and Conrad",Proposal,201736.0,EMP962831,Webinar,2026-04-09,Call next week
Schultz-Kelley,Prospecting,250552.0,EMP165087,Webinar,2025-04-06,Email follow-up
Gray Inc,Closed Lost,100126.0,EMP411574,Webinar,2026-02-07,Email follow-up
Williams-Norton,Qualification,372766.0,EMP351394,Trade Show,2025-04-26,Email follow-up
Wood LLC,Prospecting,308844.0,EMP264747,Cold Call,2026-02-18,Arrange site visit
Brown-Johnson,Closed Won,308706.0,EMP762303,Cold Call,2025-05-29,Call next week
Moore PLC,Proposal,34870.0,EMP374829,Trade Show,2026-01-15,Schedule demo
Harrison Inc,Closed Lost,252850.0,EMP398477,Webinar,2025-05-03,Call next week
"Taylor, Meza and Castro",Closed Won,320251.0,EMP964582,Referral,2025-08-02,Email follow-up
Jones Inc,Closed Lost,191092.0,EMP135318,Cold Call,2025-07-09,Email follow-up
"Waters, Wilson and Hoover",Prospecting,395026.0,EMP537686,Cold Call,2025-10-11,Call next week
Reynolds-Wilson,Qualification,144942.0,EMP690292,Referral,2025-07-26,Arrange site visit
"Heath, Benitez and Acosta",Proposal,128679.0,EMP926644,Trade Show,2025-05-24,Schedule demo
Fernandez and Sons,Closed Lost,379522.0,EMP423297,Referral,2026-01-07,Schedule demo
Blair-Henderson,Closed Lost,96287.0,EMP817251,Partner,2025-10-05,Arrange site visit
Miller PLC,Qualification,179694.0,EMP823379,Trade Show,2025-12-29,Arrange site visit
Cross PLC,Closed Won,90764.0,EMP483567,Partner,2026-02-23,Call next week
Davis Group,Qualification,200191.0,EMP481644,Webinar,2026-02-20,Arrange site visit
Rice-Nguyen,Closed Won,283732.0,EMP985705,Cold Call,2026-02-23,Email follow-up
"Armstrong, Long and Parker",Qualification,312190.0,EMP337386,Cold Call,2025-08-25,Arrange site visit
"Steele, Hernandez and Sullivan",Closed Won,375807.0,EMP926314,Trade Show,2026-03-17,Email follow-up
Moss-Dunlap,Qualification,74816.0,EMP844234,Trade Show,2025-04-02,Arrange site visit
"Brooks, Smith and Thomas",Proposal,283038.0,EMP315402,Cold Call,2025-05-12,Email follow-up
"Maldonado, Clark and Leach",Closed Lost,206123.0,EMP644924,Partner,2025-11-09,Email follow-up
Wilson Group,Prospecting,38381.0,EMP674252,Trade Show,2025-06-19,Arrange site visit
"Webb, Martinez and Church",Closed Won,398136.0,EMP742968,Referral,2026-03-02,Arrange site visit
Brennan and Sons,Closed Lost,289430.0,EMP778466,Webinar,2025-05-19,Arrange site visit
"Bell, Burgess and Gonzalez",Closed Won,134378.0,EMP656361,Partner,2026-02-07,Schedule demo
"Davis, Mcguire and Thomas",Closed Won,337316.0,EMP408379,Webinar,2025-03-23,Email follow-up
Flores-Walters,Closed Won,366356.0,EMP632025,Trade Show,2025-10-24,Email follow-up
"Lambert, Sanchez and Lloyd",Qualification,375491.0,EMP407765,Trade Show,2026-04-07,Arrange site visit
Bernard Group,Closed Lost,35331.0,EMP188583,Cold Call,2025-05-31,Email follow-up
"Kelly, Little and Hall",Closed Lost,44430.0,EMP892195,Cold Call,2025-07-15,Call next week
Burch Group,Closed Won,33117.0,EMP314641,Cold Call,2026-01-16,Call next week
"Nelson, Marsh and Gillespie",Prospecting,368947.0,EMP763145,Referral,2025-05-16,Call next week
Garner LLC,Proposal,228657.0,EMP823363,Cold Call,2026-03-01,Schedule demo
"Miller, Rogers and Butler",Closed Won,140440.0,EMP648594,Trade Show,2025-10-16,Email follow-up
"Adams, Rios and Daugherty",Prospecting,44142.0,EMP774075,Referral,2025-11-21,Email follow-up
"White, Wood and Sampson",Prospecting,148725.0,EMP891303,Cold Call,2025-07-04,Arrange site visit
"Walters, Jackson and Gonzalez",Closed Won,126664.0,EMP938029,Partner,2025-05-15,Schedule demo
"Bishop, Jones and Mitchell",Prospecting,144581.0,EMP672156,Referral,2025-05-28,Call next week
"Gregory, Scott and Johnson",Closed Lost,326187.0,EMP411243,Partner,2025-12-18,Schedule demo
"Moore, Jackson and Sullivan",Closed Lost,292739.0,EMP170923,Trade Show,2025-07-19,Email follow-up
"Dunn, Gonzalez and Levy",Closed Won,130449.0,EMP663332,Cold Call,2026-03-09,Email follow-up
"Daniels, Mathews and Lopez",Proposal,79202.0,EMP827986,Partner,2025-03-22,Schedule demo
"Barrett, Watkins and Nixon",Proposal,71157.0,EMP456071,Referral,2025-04-26,Call next week
Diaz-Wise,Prospecting,278288.0,EMP531647,Referral,2025-09-10,Arrange site visit
Barnes and Sons,Prospecting,276204.0,EMP763316,Partner,2025-07-10,Schedule demo
Booth-Perez,Proposal,153730.0,EMP602906,Partner,2026-01-26,Arrange site visit
