rep_id,year,quarter,total_deals,closed_won,total_revenue,avg_win_rate
EMP7821,2024,Q1,20,7,15995.0,39.3
EMP7821,2024,Q2,22,8,13848.0,37.7
EMP7821,2024,Q3,32,8,12976.0,27.49
EMP7821,2024,Q4,32,7,12831.0,22.25
EMP7821,2025,Q1,18,7,11683.0,40.5
EMP7821,2025,Q2,26,9,16875.0,37.59
EMP7821,2025,Q3,27,7,15596.0,29.03
EMP7821,2025,Q4,32,7,15750.0,24.33
EMP448,2024,Q1,23,9,22338.0,41.48
EMP448,2024,Q2,23,7,15239.0,34.71
EMP448,2024,Q3,31,9,20169.0,31.06
EMP448,2024,Q4,36,8,14104.0,23.17
EMP448,2025,Q1,18,7,14392.0,40.57
EMP448,2025,Q2,22,7,11627.0,33.31
EMP448,2025,Q3,31,8,16888.0,27.67
EMP448,2025,Q4,33,8,17624.0,27.05
EMP665,2024,Q1,17,6,14106.0,39.15
EMP665,2024,Q2,25,8,13352.0,33.55
EMP665,2024,Q3,28,7,12677.0,28.08
EMP665,2024,Q4,35,7,12810.0,22.25
EMP665,2025,Q1,21,8,15456.0,42.24
EMP665,2025,Q2,28,10,23620.0,37.46
EMP665,2025,Q3,29,7,12523.0,27.07
EMP665,2025,Q4,34,8,13456.0,25.72
EMP4965,2024,Q1,17,7,14035.0,41.97
EMP4965,2024,Q2,26,8,12680.0,32.51
EMP4965,2024,Q3,29,8,13296.0,29.68
EMP4965,2024,Q4,38,8,15288.0,23.16
EMP4965,2025,Q1,19,7,11606.0,38.27
EMP4965,2025,Q2,27,9,17802.0,36.26
EMP4965,2025,Q3,33,10,15530.0,32.88
EMP4965,2025,Q4,37,9,17676.0,25.84
EMP3103,2024,Q1,18,7,10563.0,39.01
EMP3103,2024,Q2,26,9,20997.0,35.99
EMP3103,2024,Q3,28,8,17984.0,30.8
EMP3103,2024,Q4,32,8,13264.0,27.66
EMP3103,2025,Q1,19,7,16807.0,37.88
EMP3103,2025,Q2,28,9,17928.0,33.31
EMP3103,2025,Q3,28,8,12984.0,31.82
EMP3103,2025,Q4,32,8,13160.0,25.82
EMP1801,2024,Q1,22,8,17384.0,37.1
EMP1801,2024,Q2,22,7,13160.0,35.11
EMP1801,2024,Q3,27,7,11942.0,28.94
EMP1801,2024,Q4,38,9,15273.0,24.04
EMP1801,2025,Q1,22,8,19816.0,38.19
EMP1801,2025,Q2,24,8,12056.0,36.09
EMP1801,2025,Q3,31,9,20529.0,32.11
EMP1801,2025,Q4,36,9,20088.0,26.3
EMP6150,2024,Q1,20,8,16664.0,40.44
EMP6150,2024,Q2,25,8,13504.0,33.09
EMP6150,2024,Q3,27,8,16256.0,30.18
EMP6150,2024,Q4,38,9,19485.0,25.78
EMP6150,2025,Q1,21,8,13968.0,38.95
EMP6150,2025,Q2,28,9,19476.0,33.62
EMP6150,2025,Q3,33,9,17721.0,28.46
EMP6150,2025,Q4,34,8,12960.0,24.02
EMP4795,2024,Q1,22,9,22140.0,41.69
EMP4795,2024,Q2,26,9,18000.0,34.86
EMP4795,2024,Q3,28,9,21978.0,32.91
EMP4795,2024,Q4,37,9,14040.0,25.26
EMP4795,2025,Q1,19,7,13048.0,41.77
EMP4795,2025,Q2,26,8,14456.0,32.61
EMP4795,2025,Q3,31,8,19776.0,27.62
EMP4795,2025,Q4,37,9,19377.0,25.77
