record_type,name,stage,amount,probability,last_activity_days,notes
Opportunity,Chandler-Cunningham,Prospecting,137385.0,11.0,20,Scheduled demo
Lead,"Herring, Marshall and Barry",Qualification,53523.0,65.0,21,Initial contact made
Lead,Koch-Wang,Qualification,103333.0,25.0,69,Initial contact made
Opportunity,Warren-Clark,Closed Lost,66401.0,35.0,69,Following up next week
Meeting,"Chase, Hunt and Jones",,127650.0,15.0,72,Initial contact made
Lead,"Knight, Miller and Bowman",Qualification,157852.0,34.0,25,Initial contact made
Opportunity,"Meyer, Brown and Ramos",,101599.0,62.0,9,Initial contact made
Lead,Li-Decker,Prospecting,102211.0,62.0,6,Scheduled demo
Meeting,"Evans, Thompson and Anderson",,83901.0,38.0,32,Following up next week
Lead,"Johnson, Hernandez and Terry",Qualification,143047.0,39.0,36,Initial contact made
Lead,Phillips LLC,Closed Lost,78953.0,49.0,56,Need to qualify budget
Meeting,"Long, Henderson and Johnson",,114933.0,56.0,52,Following up next week
Opportunity,Jones-Rivera,Qualification,138238.0,63.0,28,Following up next week
Lead,"Branch, Elliott and Davidson",Closed Won,64233.0,27.0,7,Need to qualify budget
Opportunity,Stone-Baxter,Closed Won,131577.0,45.0,27,Scheduled demo
Opportunity,Smith Group,Closed Lost,77056.0,25.0,36,Initial contact made
Opportunity,Young Inc,Closed Lost,64217.0,65.0,57,Initial contact made
Lead,"Adkins, Gonzalez and Robles",Closed Lost,66668.0,59.0,58,Initial contact made
Opportunity,"Mason, Terry and Lee",,83433.0,48.0,63,Need to qualify budget
Opportunity,Baker and Sons,Closed Won,101323.0,11.0,80,Scheduled demo
Meeting,"Smith, Davis and Reynolds",Prospecting,62195.0,41.0,73,Following up next week
Lead,"Murphy, Mendez and Gonzalez",Qualification,91270.0,56.0,51,Need to qualify budget
Lead,Hunter Ltd,Prospecting,60928.0,30.0,29,Initial contact made
Opportunity,Hill-Evans,Prospecting,169265.0,24.0,71,Initial contact made
Opportunity,Smith-Farmer,Closed Won,60851.0,42.0,76,Need to qualify budget
Meeting,Jackson and Sons,Closed Lost,72698.0,20.0,66,Need to qualify budget
Meeting,Stewart Group,Qualification,53157.0,65.0,7,Initial contact made
Opportunity,Dickson Group,Prospecting,94756.0,35.0,49,Following up next week
Meeting,Bell-Rios,,104410.0,51.0,53,Following up next week
Opportunity,Watson-Johnson,,72992.0,48.0,44,Need to qualify budget
Lead,Long and Sons,Qualification,111178.0,28.0,13,Need to qualify budget
Lead,Morgan Inc,Closed Won,124031.0,57.0,8,Need to qualify budget
Lead,Diaz LLC,Closed Won,79658.0,46.0,18,Initial contact made
Opportunity,"Willis, Sullivan and Sanchez",Closed Won,133262.0,48.0,33,Need to qualify budget
Meeting,Valencia-Patterson,Prospecting,106242.0,34.0,48,Initial contact made
Lead,Peterson PLC,,75251.0,45.0,55,Scheduled demo
Lead,Walton Ltd,Qualification,106086.0,48.0,12,Need to qualify budget
Meeting,Adams Ltd,Closed Won,128614.0,21.0,11,Following up next week
Opportunity,Potter Ltd,Closed Won,108092.0,60.0,57,Initial contact made
Opportunity,Carter Group,,103987.0,37.0,21,Initial contact made
Meeting,Brown Group,Closed Lost,68578.0,58.0,79,Need to qualify budget
Lead,"Shaffer, Garcia and Henderson",,151550.0,37.0,15,Scheduled demo
Lead,"Davis, Perez and Hart",Closed Lost,85403.0,42.0,62,Scheduled demo
Meeting,Richmond-Reid,Closed Won,86899.0,30.0,9,Initial contact made
Opportunity,Ramsey PLC,Closed Won,96679.0,36.0,40,Need to qualify budget
